time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
676.23,0.2983385659563478,0.29519889696600643,0.2949841064424943,0.2950053541277988,0.29499998983998665,0.29500292967818176,0.2950000031378055
676.24,0.2973317652048113,0.29419826237836055,0.2939838891748048,0.29400526754679834,0.29399998986515197,0.2940029069057557,0.29400000310154706
676.25,0.29632496347497295,0.2931976303339967,0.29298367351463295,0.29300518116902197,0.2929999898900819,0.2930028840315444,0.2930000030653428
676.26,0.2953181607396367,0.2921970007014263,0.2919834595038955,0.2920050949185953,0.2919999899149852,0.29200286105850104,0.2920000030292771
676.27,0.29431135703610867,0.29119637360587713,0.29098324712254,0.2910050087546896,0.29099998993993736,0.29100283798295035,0.2910000029933766
676.28,0.29330455238069497,0.290195748977335,0.2899830363679792,0.29000492273754386,0.2899999899649144,0.2900028148062672,0.29000000295740236
676.29,0.2922977467888188,0.28919512682094517,0.2889828272271604,0.2890048368647058,0.28899998998972976,0.2890027915292137,0.2890000029205666
676.3,0.29129094026994906,0.2881945071251151,0.2879826196801307,0.28800475113764,0.28799999001467214,0.28800276815292847,0.2880000028840053
676.31,0.29028413283944854,0.2871938898955264,0.2869824137303931,0.28700466556536863,0.2869999900396101,0.2870027446769967,0.28700000284758875
676.32,0.289277324508344,0.286193275127018,0.28598220936995933,0.2860045801477158,0.2859999900645507,0.28600272110162717,0.2860000028116465
676.33,0.2882705152982785,0.2851926628179777,0.28498200660362905,0.2850044948835322,0.28499999008929944,0.2850026974256874,0.2850000027766191
676.34,0.2872637052140572,0.28419205295504835,0.28398180541277007,0.28400440977679686,0.28399999011403754,0.28400267365083565,0.2840000027417098
676.35,0.2862568942677548,0.28319144552828934,0.28298160579018106,0.2830043248307401,0.2829999901387845,0.2830026497775231,0.28300000270692394
676.36,0.2852500823827562,0.28219084056651766,0.2819814077501226,0.2820042399659135,0.2819999901631043,0.28200262580783697,0.28200000266948244
676.37,0.28424326964180757,0.28119023804108156,0.2809812112798946,0.28100415525019073,0.28099999018722777,0.28100260173976643,0.28100000262938085
676.38,0.28323645606802916,0.28018963797164,0.2799810163662926,0.2800040706679088,0.2799999902113912,0.28000257757420766,0.2800000025894853
676.39,0.2822296417992325,0.27918904021910684,0.2789808229908619,0.2790039864059306,0.2789999902355884,0.27900255330707857,0.27900000254983937
676.4,0.2812228267395609,0.27818844487037797,0.27798063113381044,0.27800390233927086,0.2779999902625896,0.2780025289442998,0.2780000025147782
676.41,0.2802160108740539,0.2771878517419042,0.2769804407495755,0.2770038187761825,0.27699999028989986,0.27700250449342256,0.2770000024803778
676.42,0.2792091942232968,0.276187261251323,0.27598025188839337,0.27600373507743114,0.27599999031693123,0.27600247994142446,0.27600000244593126
676.43,0.27820237681500437,0.27518667315985024,0.27498006457781177,0.2750036514920451,0.27499999034230704,0.27500245529216905,0.27500000240692746
676.44,0.2771955586435091,0.2741860874326356,0.2739798787846146,0.27400356805745574,0.2739999903638797,0.27400243054491646,0.2740000023610367
676.45,0.27618873971387803,0.27318550351230186,0.2729796944647731,0.2730034854324481,0.27299999038665757,0.2730024057151761,0.27300000231648536
676.46,0.2751819200300485,0.2721849225977717,0.271979511613325,0.272003402394156,0.27199999040990885,0.27200238078345507,0.2720000022713247
676.47,0.27417509962779985,0.2711843434161594,0.27097933029319154,0.2710033201769262,0.2709999904450049,0.2710023557785446,0.27100000222910214
676.48,0.27316827893042284,0.2701837636034803,0.2699791506909337,0.2700032408118691,0.26999999048138346,0.27000233127743556,0.270000002187607
676.49,0.27216145805315684,0.2691831839608403,0.26897897284493055,0.269003162852151,0.26899999051030665,0.26900230363573296,0.2690000021566732
676.5,0.2711546326150618,0.2681826299704717,0.26797879540891767,0.26800306413457164,0.2679999906740713,0.26800228165738016,0.26800000229982057
676.51,0.27014781165612956,0.26718204427549264,0.2669786198985369,0.2670029971586949,0.2669999905002465,0.2670022531062637,0.267000002205914
676.52,0.26914098557177724,0.2661814928789292,0.2659784461937349,0.26600290157437634,0.26599999072994684,0.2660022308020178,0.266000002236245
676.53,0.2681341610171337,0.26518092910895863,0.2649782736921793,0.2650028192967273,0.2649999907579845,0.26500220513664097,0.2650000022055714
676.54,0.2671273361083504,0.2641803672945011,0.26397810265772126,0.264002737732989,0.2639999907859574,0.26400217936877723,0.26400000217503194
676.55,0.26612051095073497,0.26317978624514105,0.26297793335673525,0.2630026726956807,0.2629999905829372,0.2630021511832705,0.2630000021430394
676.56,0.26511368514869815,0.2621792424194789,0.26197776526000727,0.2620025806816484,0.261999990839219,0.2620021261508638,0.26200000211085683
676.57,0.26410685799756006,0.26117868728607885,0.2609775982863649,0.2610024997546576,0.26099999086686587,0.26100210020660786,0.2610000020800083
676.58,0.26310003032376716,0.26017813447737037,0.2599774328901443,0.26000241884493036,0.25999999089441594,0.26000207415333954,0.2600000020492361
676.59,0.26209320187451457,0.2591775841571371,0.2589772692230561,0.2590023379121895,0.25899999092194825,0.2590020479971944,0.25900000201891604
676.6,0.2610863727262043,0.25817703605502196,0.25797710703307164,0.25800225723941494,0.2579999909484876,0.25800202174886966,0.2580000019887043
676.61,0.26007954305241565,0.25717648999804155,0.2569769461002629,0.25700217686647964,0.25699999096850323,0.25700199539983615,0.2570000019583798
676.62,0.25907271321624137,0.25617594698197,0.25597678635702614,0.2560020968524235,0.2559999910017412,0.2560019689501969,0.25600000192805084
676.63,0.25806588232108574,0.2551754058542839,0.25497662803234,0.2550020167182092,0.25499999104696336,0.25500194245301344,0.25500000189777605
676.64,0.2570590507407875,0.25417486659400623,0.25397647115194477,0.25400193710716845,0.25399999108564586,0.25400191586353227,0.2540000018680697
676.65,0.25605221853927596,0.25317432951162644,0.2529763156908018,0.25300185776040696,0.2529999911207046,0.2530018891802994,0.2530000018388874
676.66,0.2550453857662589,0.2521737947046878,0.2519761616500924,0.25200177854934136,0.25199999115118477,0.2520018624019551,0.25200000180974413
676.67,0.2540385526195488,0.25117326593472633,0.2509760087355497,0.2510016971673421,0.2509999912247034,0.25100183551248634,0.2510000018235683
676.68,0.25303171872340524,0.2501727437010848,0.24997585716211645,0.250001612249255,0.24999999135541273,0.2500018085082214,0.2500000018893642
676.69,0.25202488423125136,0.24917222681335716,0.24897570681670445,0.24900152519180896,0.24899999152750762,0.24900178138491924,0.24900000199564243
676.7,0.25101804916453396,0.24817171528871818,0.24797555769837132,0.24800143608824854,0.24799999174648146,0.24800175413655,0.24800000214562612
676.71,0.2500112135948349,0.24717120888064414,0.24697540964598907,0.24700134498650428,0.246999992016252,0.24700172680050958,0.24700000234393027
676.72,0.24900437758299176,0.246170707324203,0.24597526329601038,0.24600125184381305,0.24599999182638488,0.24600170696367485,0.24600000273291123
676.73,0.247997541189517,0.24517021106720716,0.24497511919226422,0.2450011567042294,0.24499999225060431,0.2450017050428217,0.24500000306624958
676.74,0.24699070427772174,0.2441697199063677,0.243974976379425,0.24400105947287543,0.24399999271979933,0.2440017029003254,0.244000003504123
676.75,0.2459838668655232,0.2431692334277038,0.24297483491700156,0.24300096061493015,0.2429999932155189,0.24300170032394153,0.24300000423897483
676.76,0.24497702906639507,0.2421687523728746,0.24197469494779433,0.24200085918310243,0.2419999937202828,0.24200169686159256,0.24200000493237894
676.77,0.24397019086820038,0.2411682752750659,0.24097455647829147,0.2410007561932881,0.2409999942419203,0.2410016926645433,0.24100000515718545
676.78,0.2429633521825716,0.24016780164526352,0.23997441894976657,0.24000065138783278,0.23999999660555638,0.24000168877210815,0.2400000044400894
676.79,0.2419565135642241,0.2391673349879717,0.23897428477396598,0.23900054509306834,0.23899999350846013,0.23900168645679543,0.23900000448260528
676.8,0.24094967347170027,0.23816686751607552,0.2379741467326726,0.23800043344860455,0.23799999533838623,0.2380016847975277,0.23800000420562029
676.81,0.2399428284644003,0.23716641568921748,0.2369740245884584,0.23700033692763522,0.23699999510304703,0.23700168312523395,0.23700000393953236
676.82,0.23893594309120925,0.23616591751940952,0.23597389905408317,0.23600007278676305,0.2359999948776137,0.23600168143468103,0.23600000368295504
676.83,0.23792908773496269,0.2351653543243275,0.23497377410395526,0.23499998418499146,0.2349999946732657,0.23500167971044839,0.23500000344638572
676.84,0.23692224806635043,0.23416479325220863,0.23397365114972946,0.23399998478735817,0.2339999944844422,0.2340016779601708,0.23400000322484615
676.85,0.2359154088383617,0.23316424173489914,0.23297353061350012,0.23299998569576363,0.23299999430959772,0.23300167617509793,0.23300000301762314
676.86,0.23490856864740728,0.23216369658553493,0.23197340864714278,0.23199998615252504,0.23199999417047223,0.2320016743571207,0.23200000284113376
676.87,0.2339017273976296,0.23116312015322915,0.23097328789675853,0.23099998671013822,0.2309999939830636,0.23100167260269622,0.23100000262151443
676.88,0.2328948951305314,0.2301626483239536,0.22997316558132574,0.22999998675338862,0.22999999406028504,0.2300016704788712,0.2300000026464586
676.89,0.23188805338877216,0.22916212701627092,0.22897304602117696,0.22899998737049465,0.22899999390805537,0.22900166868454797,0.22900000246014507
676.9,0.2308812102962099,0.2281616064295351,0.22797293079181635,0.22799998796854926,0.2279999937619035,0.2280016668745235,0.22800000228002215
676.91,0.22987436615647105,0.22716108971988547,0.2269728157822506,0.22699998844897706,0.22699999363676948,0.22700166502736607,0.2270000021200529
676.92,0.22886752117210118,0.2261605761280867,0.2259727020642286,0.2259999888690949,0.22599999352038758,0.22600166316378267,0.22600000196830372
676.93,0.22786067586690617,0.22516006806332456,0.22497258700209777,0.22499998925286135,0.22499999341239807,0.22500166128484977,0.22500000182448243
676.94,0.22685383027219608,0.22415955448499414,0.22397247268007536,0.22399998964930745,0.22399999330055653,0.22400165941059136,0.22400000167763334
676.95,0.22584698824772165,0.2231590560553549,0.22297235853476938,0.2229999897871684,0.22299999324786413,0.2230016574332332,0.22300000158565858
676.96,0.2248401458349507,0.22215857529602445,0.22197224482579347,0.22199999014393867,0.22199999319420805,0.2220016554520141,0.22200000149335963
676.97,0.22383329943810182,0.22115807976755253,0.22097213509799207,0.22099999083776733,0.22099999307773466,0.22100165357177826,0.22100000134014053
676.98,0.2228264518882277,0.22015759875601848,0.21997202934090154,0.21999999118516644,0.21999999296927264,0.2200016516826846,0.2200000011962029
676.99,0.2218196035157014,0.21915711516323988,0.21897192283846323,0.2189999914993468,0.21899999287900052,0.21900164976202685,0.21900000106958117
677.0,0.2208127542965963,0.21815663315498313,0.2179718162472808,0.21799999179916352,0.2179999927901859,0.21800164784023135,0.21800000094404393
677.01,0.21980590455391003,0.21715615284746104,0.21697171118651415,0.21699999208373022,0.21699999270360149,0.2170016459133386,0.21700000082056903
677.02,0.2187990545730205,0.21615567558417226,0.21597160605863053,0.215999992354881,0.21599999261921443,0.21600164398013622,0.21600000069981817
677.03,0.21779220440335045,0.2151552003611723,0.21497150119236874,0.21499999261658065,0.21499999253551572,0.21500164204295036,0.2150000005803605
677.04,0.2167853539352338,0.2141547190905202,0.21397139906451823,0.21399999288239258,0.21399999244229662,0.21400164011791833,0.2140000004521978
677.05,0.2157785054350354,0.21315425036429492,0.2129712954783196,0.21299999309816364,0.21299999239294376,0.213001638121324,0.2130000003661996
677.06,0.21477165808502718,0.21215378830545895,0.21197119168940137,0.2119999933965886,0.21199999234884537,0.2120016361142163,0.21200000028607224
677.07,0.2137648070150453,0.21115332835082512,0.2109710940562879,0.21099999386851387,0.21099999224663968,0.21100163419645046,0.21100000015247034
677.08,0.2127579552250971,0.2101528710890994,0.20997099828184318,0.2099999942185109,0.2099999921703244,0.21000163223604318,0.21000000004286967
677.09,0.21175110256634522,0.20915241554628583,0.20897090239679983,0.20899999452027274,0.20899999210120335,0.20900163026249974,0.2089999999401
677.1,0.21074424925950552,0.20815196181240037,0.2079708068913,0.20799999479499487,0.20799999203363484,0.20800162828456603,0.2079999998390516
677.11,0.20973739547042314,0.20715150977335917,0.2069707120970179,0.20699999502222433,0.20699999196697583,0.20700162630301833,0.2069999997392138
677.12,0.20873054122781465,0.2061510590971496,0.20597061807007933,0.20599999519452883,0.20599999190164553,0.20600162431695512,0.20599999964102622
677.13,0.20772368661716545,0.20515061018858738,0.20497052515418357,0.20499999537797198,0.2049999918375276,0.2050016223268054,0.20499999954429615
677.14,0.20671683203794355,0.20415014000648313,0.20397043078880284,0.2039999956264591,0.20399999178181627,0.20400162031931135,0.20399999945565916
677.15,0.20570997648446188,0.20314971838107532,0.20297034257078383,0.20299999586784612,0.2029999917020442,0.20300161835239017,0.2029999993449536
677.16,0.20470312122084255,0.2021492751354197,0.20197025282759906,0.20199999607581898,0.20199999164742177,0.20200161634142066,0.20199999925804857
677.17,0.2036962654190937,0.20114883121750093,0.200970164090438,0.20099999628985277,0.2009999915842453,0.20100161434120523,0.20099999916356293
677.18,0.2026894092498388,0.2001483889005211,0.19997007664388367,0.19999999654524547,0.19999999152077041,0.20000161233864056,0.1999999990691652
677.19,0.20168255518703937,0.19914794969918592,0.19896998655498255,0.19899999682673197,0.19899999148314862,0.1990016102954817,0.198999998999013
677.2,0.20067570101237742,0.19814751353854287,0.19796989888110872,0.1979999972518538,0.19799999142455604,0.19800160828292945,0.19799999890970543
677.21,0.19966884495825976,0.19714709368665684,0.1969698182687809,0.19699999764104525,0.19699999136603452,0.1970016062682216,0.19699999882088104
677.22,0.19866198750083175,0.19614666525288627,0.1959697360394017,0.19599999785184608,0.19599999131857793,0.19600160423365143,0.19599999874268104
677.23,0.19765512929481055,0.19514623909494055,0.1949696538310386,0.19499999805721302,0.19499999126798162,0.19500160220283114,0.19499999866191597
677.24,0.19664827010537422,0.19414581952395693,0.1939695732654103,0.193999998064319,0.19399999122099576,0.1940016001635252,0.19399999858512995
677.25,0.19564141105705257,0.19314539636024985,0.19296949274044906,0.19299999818197033,0.1929999911740916,0.19300159812247397,0.19299999850859795
677.26,0.19463455172876998,0.19214497532414487,0.19196941327721806,0.1919999983275531,0.19199999112485955,0.19200159608319112,0.19199999843019278
