Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.24787894938117805,0.03242954750181138,0.27274090736280543,0.15396442922436968,0.0780475313652934,0.2443739774020378,0.14902538491343725,0.06852225970934245,1.4635083149819712,0.14082373412427376,1.6574602834797076,-0.06413358870748381,0.07365220479196373,-0.019995318876486742
-0.2498117639587963,0.03126188149547664,0.2734145090355993,0.15379587910399142,0.08023920743171728,0.24400187060630107,0.15102997580297223,0.06795614245806954,1.4006931650995418,0.14276640292349502,1.682966066349775,-0.06506432562934535,0.07521149176646447,-0.019899534666677845
-0.2516588152757906,0.030012137215809545,0.27391957703123027,0.15351242795179862,0.08248407926420766,0.24342970876086642,0.15302347901570915,0.06809295152343553,1.3561762373910866,0.14490833546552165,1.696992692166319,-0.06572560506981191,0.07713013076564228,-0.019789575236714433
-0.2534171240863984,0.02867896747409065,0.27425172436680534,0.15311178547711846,0.08478235905341801,0.2426528749393256,0.1550045514271215,0.06813849708579424,1.3081830947093058,0.14671693557497953,1.7097789792245255,-0.0663491375799105,0.0790528230024933,-0.01966679371811442
-0.25508372069667956,0.027261083008106642,0.27440662997941007,0.15259174361211045,0.08713420365082511,0.24166685304160082,0.15697181951496458,0.06807067709783535,1.2552582014593243,0.14817457816034668,1.7219506286068984,-0.06693780431456683,0.08095472739381927,-0.019530686530993237
-0.25665564984178774,0.02575725511008856,0.2743800440802264,0.15195017389060092,0.0895397107309381,0.24046723052659483,0.15892387939914351,0.06787364403015636,1.1972040148658083,0.14926986552693247,1.7335258304247063,-0.0674898538820106,0.08283244829653215,-0.019380939027573995
-0.2581302546392841,0.024167096620200418,0.274167781578081,0.151187385226525,0.09199851382479834,0.23905107159779795,0.1608604398826896,0.06793842051130994,1.1350949403206987,0.1499932714506423,1.739737662599048,-0.06780829459002408,0.08485228297108777,-0.01921958144586097
-0.25950462953788095,0.022488544801129138,0.2737661616231029,0.1502985337200761,0.09451085165981508,0.23741251495059879,0.16277880340279455,0.06709077593545396,1.0653322076116432,0.15034269012938575,1.7557205818613832,-0.06848443828809661,0.08646048076597188,-0.01905016215425344
-0.2607756173085652,0.020720849817757413,0.27317183590043553,0.14928173284135565,0.09707663999323016,0.23554749172705552,0.16467821344409822,0.06545253214806662,0.9794079421053432,0.14940355859173474,1.769496728747813,-0.06912701349149786,0.08813554312612874,-0.018865428422478247
-0.261940592370969,0.018862756520589757,0.27238024544426864,0.14813532023305656,0.09969572892267214,0.23345212094826537,0.16655639909107467,0.0655089632408066,0.9132828703331888,0.14987822321265812,1.7737391134487168,-0.06929728137229424,0.09004458664580361,-0.01865614197264653
-0.26299669593860603,0.01691336921781849,0.2713875416583093,0.1468576608655566,0.10236790147521599,0.2311226231509306,0.1684117931351366,0.0643971033248665,0.8288888925834688,0.14909022548558903,1.7817499005177844,-0.0696343494177585,0.09178451697325847,-0.018432614546894016
-0.2639412024832395,0.014871748856923023,0.2701887949787389,0.14544726593641102,0.10509287224182755,0.2285553883891605,0.17024204549057292,0.06401998093392322,0.7450960888225021,0.14891480820083422,1.786948704621439,-0.0696981506746715,0.0935409441970588,-0.018183075051826942
-0.2647711350458086,0.012737368383734439,0.2687814653671805,0.1439026356790424,0.10787028606009781,0.22574688496431453,0.17204638168214995,0.06124976220636337,0.6388678371427099,0.14628440883226848,1.7971882115830204,-0.07019968504359321,0.09510360763220321,-0.017931598759410784
-0.2654837144193081,0.010509593693831785,0.26716202729271726,0.14222243445177324,0.11069971674807523,0.22269376532711943,0.17382318795091029,0.059222865319331235,0.5358384252199138,0.14431794094253986,1.8036384620741284,-0.07041297211099935,0.09671063475978703,-0.017661842997626718
-0.2660762074678985,0.008187860334136744,0.26532705796699113,0.14040543758666174,0.11358066589191126,0.21939283912478777,0.17557080304203285,0.05687597645618387,0.4274079466348855,0.14201947546729907,1.8092465198293817,-0.07057413457446651,0.09827895883648516,-0.017375843326955402
-0.2665459222012672,0.0057716863936671005,0.26327325375312005,0.13845053268348476,0.11651256168994277,0.2158410781638064,0.17728753786202064,0.054151756918634435,0.31307739355366027,0.13938089487430574,1.814181416337055,-0.07068902414306821,0.099801206354788,-0.017073319195594107
-0.26689020986121825,0.003260675168389842,0.260997433993166,0.13635672276501296,0.1194947578557455,0.2120356219902906,0.17897167659194455,0.05101583656401634,0.19278633195693243,0.13642020736209062,1.8184651065888138,-0.07075811795808876,0.10127459564990494,-0.016753984460628493
-0.26710646735045196,0.0006545171363183545,0.25849654510858433,0.13412312939220666,0.12252653258260465,0.20797378335112865,0.18062147732012734,0.04743304691657149,0.06650726765509221,0.13315924196173265,1.8221154482533,-0.07078201837853677,0.10269653210768763,-0.016417559005145056
-0.26719213966171446,-0.002047008191823204,0.255767664734791,0.13174899565078668,0.12560708757176145,0.20365305351083363,0.18223517270722586,0.04336682561113549,-0.06577699227493863,0.1296230333049319,1.8251544275900589,-0.07076162471335214,0.1040643401792842,-0.01606376742685777
-0.26714472229353914,-0.004844030512938984,0.2528080058925225,0.12923368900191448,0.12873554712670782,0.19907110741797523,0.18381097071166946,0.03877928517985014,-0.20407464048407334,0.12583974346964602,1.827608765719614,-0.07069815186263502,0.10537524037265758,-0.01569233964267814
-0.2669617636595954,-0.007736587059098092,0.249614921241557,0.1265767039938508,0.13191095731571548,0.19422580871577125,0.18534705538771198,0.033631295069782435,-0.3483850401216862,0.12184056933816417,1.8295100802107247,-0.0705931428154443,0.10662633998291668,-0.015303011802860433
-0.2666393210456585,-0.010723489248702358,0.2461824390485256,0.12377999089824535,0.13513411941903342,0.18911665800738503,0.18684072351809383,0.027840787941329492,-0.5101923933891493,0.11817211842104616,1.8310387279871838,-0.07044848027738647,0.10780983590827231,-0.014890542027497162
-0.2661770503425329,-0.013805636326846149,0.24251233624060806,0.1208411127416619,0.13840184988849785,0.183740556736621,0.18829124891182886,0.021510343186801024,-0.656491966041961,0.11322434242245973,1.8320559636421787,-0.07028556028365188,0.10891640114032816,-0.014462308266991141
-0.265572020436235,-0.01698274958707207,0.23860248145875843,0.11776129639892781,0.14171388692687417,0.1780967487356314,0.18969684146724694,0.013760886937098926,-0.803073214888246,0.1084455799585122,1.8247466611132783,-0.07017606485857693,0.11024106498028767,-0.014028957156480257
-0.2648229298336499,-0.020254494876746416,0.23445090745181005,0.11453944533540028,0.1450678876746757,0.17218324798611404,0.1910555395014747,0.006894973814886279,-0.9845307688443099,0.10444181249345098,1.831551373400987,-0.06976943550067317,0.11097428329855663,-0.013559542745431946
-0.2639276835260692,-0.02362041034285214,0.23005581463308347,0.11117570224425703,0.1484624347580304,0.16599891987056414,0.19236544541771855,-0.001645430009632621,-1.159430428072588,0.09991256497166026,1.8317518825964898,-0.0694915431472568,0.11186339618516082,-0.013080010388921159
-0.26288457045453983,-0.0270799393589793,0.2254155745287829,0.10766851459099265,0.15189522476852152,0.159541751967027,0.1936245641191038,-0.010781829825109524,-1.3636492095231039,0.095346569206447,1.8430917011909884,-0.06922474097998534,0.11228878989491077,-0.012575829913852513
-0.26169106812875126,-0.030632399713806702,0.22052873311139615,0.1040201453877602,0.1553656847412988,0.1528121309245387,0.19483105673241308,-0.021509199134354604,-1.527313158755964,0.0907703778766245,1.8316631422605991,-0.06892620940293291,0.1134077302053288,-0.012065127706866163
-0.26034530366928893,-0.034277018451006516,0.21539401401167166,0.10023130863441346,0.15887216723033282,0.14580966488129973,0.1959829870428036,-0.03257077802860818,-1.7177641537213473,0.08649753135381724,1.830428040893261,-0.06857058465851684,0.11407344090238213,-0.01152799420443496
-0.25884516928019863,-0.03801291469501747,0.21001032160308633,0.09630086484694002,0.16241270793041931,0.13853298233273695,0.19707832234479972,-0.04511554410885122,-1.9404893838102104,0.08179932702007375,1.8418470822510233,-0.06844104618472167,0.11423217360769358,-0.010971808096729234
-0.257188582800907,-0.041839099794909275,0.20437674395303984,0.09222998459152332,0.16598592861205083,0.13098223717980703,0.19811510683991057,-0.05853912706419884,-2.140553230751505,0.07765222031674783,1.8397252910828437,-0.06816255575745432,0.11475686745322992,-0.010398631669760527
-0.2553737207740273,-0.04575448141626323,0.19849255563532014,0.08801999879733943,0.16959021267992694,0.12315782738830465,0.19909136921566228,-0.0727440797004919,-2.3456234798072666,0.07393152510919447,1.8375345531835212,-0.067830118846874,0.11518024930396498,-0.009803943801786327
-0.2533989205206632,-0.04975786071873767,0.19235722039867933,0.0836723119016052,0.17322376969113215,0.11506034320376629,0.20000512383899377,-0.08788967792174338,-2.556939535766193,0.07059387956607624,1.835971403948749,-0.06748266046957177,0.11547924544913056,-0.009188408559324452
-0.25126265001274006,-0.053847930955644184,0.1859703936866434,0.07918841938245517,0.17688466660513982,0.1066905790649234,0.20085437385855306,-0.10404130548847634,-2.774251233406138,0.0676673498984767,1.8350409713447957,-0.06713211182821209,0.11565282682386478,-0.008552172652150988
-0.2489638851109094,-0.05802327637073663,0.1793319250039529,0.07457068065738293,0.1805705529176946,0.09805000629081694,0.20163715843451763,-0.12066550246977152,-2.9869546654753703,0.06565070408057452,1.8299015832746248,-0.0665962702958309,0.11585085129168937,-0.007891831339954487
-0.246501269172057,-0.06228237053940716,0.1724418601252971,0.06982072603884859,0.18427924084862427,0.08913980205309316,0.20235146743241422,-0.13899490218200689,-3.216759140503491,0.06361885530654963,1.830879248927969,-0.06627531785388589,0.11574385817331917,-0.0072148804475927674
-0.24387304356291747,-0.06662357970480035,0.1653004431422611,0.06493938048190827,0.18800889134841905,0.07996080646123953,0.20299522003747428,-0.1591904040894391,-3.464567964409561,0.0615273498731873,1.8385215057731428,-0.06622322114051436,0.11531965435876562,-0.0065219950472136905
-0.2410784953856866,-0.07104515760049043,0.15790811834465734,0.05992947681520701,0.19175678602211577,0.07051523560982123,0.2035664548806046,-0.17912220752541008,-3.6919252657635235,0.06112582287179521,1.8349461935354652,-0.06572157475049589,0.11513935728677685,-0.005799150161618151
-0.23811653257994428,-0.07554524967014671,0.150265531932657,0.054793086984837897,0.19552050955179417,0.06080499781577225,0.20406314973904843,-0.20088847641027094,-3.936445827834536,0.06077722875804238,1.8379276794045336,-0.06548051652856682,0.11463353243920198,-0.005060484564177032
-0.23498614766597753,-0.08012189217032165,0.1423735335563779,0.04953241797274122,0.1992975791618929,0.05083224065434792,0.20448328002698019,-0.22382644809796165,-4.185794604261029,0.06105350303850269,1.8418277524329327,-0.06527905334481475,0.11398130490170282,-0.004301208727576686
-0.23168597823047526,-0.08477301698821858,0.1342331776798213,0.04414877982265905,0.20308595658197126,0.040598733095649514,0.20482473356264394,-0.24865204982582695,-4.453833513659318,0.061410667426999084,1.8532770077632155,-0.06538471488700572,0.11297169757544133,-0.003525886908632945
-0.22821569338890987,-0.08949643838046742,0.12584572476628075,0.038645722820301855,0.20688248796527142,0.030107752184759074,0.20508557207194156,-0.273149418308932,-4.697879754388266,0.06363469585535417,1.8524166825531085,-0.06499846935831209,0.11223010614148235,-0.0027193074934411888
-0.22457458661542573,-0.09428986666282489,0.11721264228257748,0.03302590948077122,0.2106844566929179,0.019362201634200545,0.2052637766800315,-0.29951364172054007,-4.9602236572675,0.06596971179705916,1.8591869440128055,-0.06492392278369745,0.11111544196872193,-0.0018975916182142958
-0.22076204649036174,-0.09915090465465667,0.10833560551970023,0.027292136305992185,0.2144890789727161,0.008365228349507535,0.2053573319557447,-0.3270011150929926,-5.22687919603437,0.06900629300783914,1.8671655854569775,-0.06490363934073705,0.10983195449636761,-0.0010551623811556738
-0.21677756465271353,-0.10407704832757007,0.0992164982276528,0.021447347059750363,0.2182934968000152,-0.002879768863283956,0.20536422870250048,-0.3555740400468091,-5.497532113255272,0.07275281238660139,1.8763235997739955,-0.06493684502008897,0.10837693047797904,-0.000191965429189344
-0.212620737317592,-0.10906568764168095,0.08985741306253289,0.015494632255385917,0.22209477826729335,-0.014369139035182594,0.20528246565203287,-0.38519734521244187,-5.772055786506513,0.07720122487228179,1.886711404512087,-0.06502583640732723,0.10674494192543574,0.0006919559772944116
-0.2082912664740174,-0.11411410750800999,0.08026065184408596,0.009437228305025021,0.2258899181383987,-0.026098979144519,0.2051100511753664,-0.41582888224552483,-6.0503297173813975,0.08233414892581917,1.8983726720245022,-0.06517243246974798,0.10493064003492265,0.0015965357889132406
-0.20378896084481887,-0.11921948887734164,0.07042872562219515,0.003278516469114555,0.22967583864603777,-0.03806513451898827,0.2048450050105499,-0.44741916731807374,-6.332238384723354,0.08812441201834316,1.9113425925829781,-0.06537788219989069,0.10292882149034292,0.00252168533435175
-0.1991137366257329,-0.12437890995574404,0.06036435455098492,-0.0029779784356823037,0.23344939055370614,-0.050263199553953336,0.20448535999194992,-0.4799112843650323,-6.617672536725198,0.09453455705785169,1.9256473150364717,-0.06564281710846821,0.10073445904257965,0.0034672927921806113
-0.1942656180296422,-0.129589347546026,0.05007046756943068,-0.009328589607304916,0.2372073545078293,-0.06268851876633197,0.2040291637683053,-0.5132408321013078,-6.906530390658302,0.10151641707924403,1.9413033933429131,-0.06596720236698365,0.09834273442829056,0.004433222939019903
-0.1892447376680825,-0.13484767851365842,0.03955020188758055,-0.015769510135556195,0.24094644268857762,-0.07533618819614497,0.20347448050032393,-0.5473359196978862,-7.198718656605539,0.10901076632242158,1.9583172134661282,-0.06635028659383632,0.09574907451307638,0.005419317143141878
-0.18405133680476904,-0.14015068137516495,0.028806902277707613,-0.022296795203206154,0.24466330075206993,-0.0882010571606848,0.20281939253262937,-0.5821172174799618,-7.494153346790639,0.11694705393544223,1.9766843966350602,-0.06679055130783385,0.09294919082021653,0.006425393541114646
-0.17868565533294267,-0.1454950397883372,0.01784412016992237,-0.028907996852933784,0.2483550864796992,-0.10127867284475417,0.20206188200996128,-0.6180453455433025,-7.815011789246082,0.12473738939871082,2.006793253455106,-0.06759214216127103,0.08960329974927377,0.007448284606907826
