q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.06632531457456323,-0.02057457728593843,0.03348074856127918,0.009788355351233952,0.06595427101462448,0.005575121373941068,0.07842566657067665,-0.10081872940063477,-0.9019915657043457,-0.15494598388671874,-0.14262073516845702,-0.39352758407592775,-0.07709663772583007,-0.32907915496826173,-0.021505588899573606,1.4110817535430864,-0.07775358829654559,-1.062743539032193,-0.3570334816986818,-0.02473073118942893,-0.3219820980553989
-0.06768300739960348,-0.021115185604094353,0.03416271087738797,0.009994124543139407,0.06727349436130643,0.005688372298444476,0.08000332989541352,-0.11829397583007813,-0.8764508209228515,-0.1487833595275879,-0.16463010787963867,-0.39352758407592775,-0.08277041625976563,-0.3337516784667969,-0.02036800373254801,1.1073150870245907,-0.08011152483283825,-0.933179682573025,-0.3598243754404767,-0.0326856494015572,-0.32435520391850287
-0.06903572679985709,-0.02164524787932818,0.03484683031136914,0.010198096045915305,0.06861112569560918,0.005797069222597118,0.08156397560544497,-0.03495049285888672,-0.7299276008605957,-0.09772161483764648,-0.27027509689331053,-0.3820827102661133,-0.07976665115356445,-0.33809045028686524,-0.02991631003839728,1.2215064595945564,-0.08567710659967963,-0.9791161060889724,-0.3602702757973555,-0.02998978352359744,-0.32765360417155104
-0.07038491081754464,-0.022150083383719835,0.03551800692903291,0.010407160855780837,0.06991347537361577,0.005903069613055428,0.08311293666338355,-0.04570449066162109,-0.7460585975646973,-0.10916648864746094,-0.22185447692871094,-0.39352758407592775,-0.06908659744262695,-0.32807789993286135,-0.03926830244441798,1.304356106902686,-0.0884743360748268,-1.0186652031749677,-0.362210423107258,-0.026328304040900495,-0.3287675315544052
-0.07173241702840562,-0.022660191855031,0.03619205963113782,0.010597769899637313,0.07124535427723687,0.006013084806208717,0.08467765695363687,-0.04839299011230469,-0.8280578308105468,-0.11620948791503906,-0.15582635879516601,-0.41905845642089845,-0.08043415451049804,-0.3300804100036621,-0.03659795176523163,1.3321632654372493,-0.08639069198016135,-1.0316600897524726,-0.3648811066647162,-0.02585321084820159,-0.3286917284223316
-0.07307992334834967,-0.02318516082317519,0.0368751604473343,0.010780769089788934,0.0725613180470078,0.006131848462237627,0.08624189793284436,-0.10081872940063477,-0.8912375679016113,-0.15054410934448242,-0.27027509689331053,-0.41201545715332033,-0.05506902694702148,-0.3287454032897949,-0.03398156571216239,1.0769840790444218,-0.08826609466824377,-0.9446542123555871,-0.368586293772378,-0.031209469117279957,-0.32837945575936656
-0.07442371440773164,-0.0237109687492742,0.03754969256956811,0.010966464595468732,0.07388428058707923,0.006257083690049855,0.08780038641592033,-0.05242573928833008,-0.8240250816345215,-0.14614223480224608,-0.19544322967529296,-0.42081920623779295,-0.06875284576416016,-0.3440979804992676,-0.025966597462867034,1.0609088448960557,-0.0873969297066214,-0.9360785986451166,-0.36976184477165125,-0.03232152409191227,-0.3304021169992912
-0.07576942303854614,-0.02421742206479938,0.038222846427108235,0.011152879176800351,0.07521309137640825,0.006377465157212285,0.08935018643181375,-0.05914698791503906,-1.0552360343933105,-0.11973098754882812,-0.13117586135864256,-0.3988098335266113,-0.07709663772583007,-0.34676799392700197,-0.008847294080052501,1.3159515551808958,-0.08067572243876622,-1.0350623555184628,-0.3662877969996252,-0.026749844282524537,-0.33369128890308125
-0.0771165698206643,-0.02472597272067006,0.038902292087518726,0.011349540368004273,0.07652867169734251,0.006485023581277236,0.09090987341067046,-0.0026884994506835938,-1.1896610069274902,-0.10652536392211914,-0.018487873077392577,-0.41377620697021483,-0.07909914779663085,-0.3531092758178711,-0.014106040520402962,1.084888419957025,-0.08941398036292375,-0.9382832509484946,-0.37238937583553383,-0.03179183048000178,-0.33713591547761007
-0.07845670572426026,-0.025240575305722032,0.03957346859609942,0.011543265369990948,0.0778680286386767,0.006582035962420089,0.09246536581791925,0.06317973709106445,-1.052547534942627,-0.04930099487304687,-0.08099449157714844,-0.3838434600830078,-0.07743038940429688,-0.3440979804992676,-0.010868069332063645,0.9086820379934567,-0.0930027744634569,-0.8599604930343917,-0.375810232893769,-0.03619625975509668,-0.33959704294744036
-0.07981050373799162,-0.02575703546651352,0.04024458521807016,0.011732676027149773,0.0792067145009135,0.0066754529653038335,0.09405045933653108,0.009409748077392577,-0.8240250816345215,-0.10212348937988282,-0.19280210494995118,-0.39528833389282225,-0.0847729263305664,-0.336755443572998,-0.003920097926506512,1.0185288843615212,-0.08856540412736029,-0.9047962579795024,-0.3722395486711076,-0.03369518170903149,-0.3403663753891583
-0.08115705121767787,-0.02626642497125594,0.04092343157604875,0.01191825175960965,0.08054578381198696,0.006776060506539638,0.09566113916381101,0.06049123764038086,-0.7487470970153809,-0.043138370513916016,-0.27731809616088865,-0.3556714630126953,-0.0737591209411621,-0.32507413482666014,0.005453595276425189,1.3196975029649125,-0.08301313912906505,-1.0255087901773252,-0.3669956918293726,-0.02782284493131584,-0.3396443986534745
-0.08250216065514354,-0.026772039437909376,0.04159664542928191,0.012102449336458924,0.08186960924284058,0.006888053157735437,0.0972582168766486,0.061835487365722655,-0.8294020805358887,-0.022889747619628906,-0.23241897583007812,-0.31957609176635743,-0.07776414108276367,-0.3260753898620605,-0.006365369110851896,1.2140140453831083,-0.08931031471361049,-0.9966099355712126,-0.3701416613303575,-0.028251258397388134,-0.3379962959352023
-0.083862849556011,-0.02728106929574281,0.04226931997577621,0.012296893305014343,0.08321088377742393,0.0070176625079023955,0.09884570727773882,0.10753997802734375,-0.9342535591125488,-0.036975746154785154,-0.22625635147094728,-0.3635948371887207,-0.08243666458129882,-0.3414279670715332,-0.004824450966452797,1.184974290253449,-0.08752475407463549,-0.9945510194399557,-0.3676829713698248,-0.028579571200355685,-0.33677370827567704
-0.08520496291764948,-0.027792795687270572,0.0429457695603595,0.0125001458412215,0.08453135346372473,0.0071128172042226575,0.10043145987630944,0.11022847747802735,-1.0243182907104493,-0.02024862289428711,-0.1382188606262207,-0.36799671173095705,-0.07108910751342773,-0.3424292221069336,-0.008375478333407207,1.1339767757323678,-0.09075800508817772,-0.9760011719138604,-0.3674310734469086,-0.02875934255916522,-0.3382863418915789
-0.08654935317038026,-0.02830799757475445,0.043621320300378005,0.012700881503564201,0.08585767174834898,0.007166386704037198,0.10203147377836427,0.15593296813964844,-1.0713670310974122,-0.002641124725341797,-0.05810474395751953,-0.3635948371887207,-0.08176916122436523,-0.33742294692993163,-0.013935575334098955,1.1680052315973195,-0.09517587626074576,-0.9853001555707416,-0.3693880029799849,-0.027915118645337557,-0.339571690486824
-0.08789943603263259,-0.028818945004020432,0.0442971108050025,0.012898381543639863,0.0871899339262738,0.0072195966660258265,0.10362711333989821,-0.02957349395751953,-1.131858268737793,-0.1153291130065918,-0.05810474395751953,-0.3900060844421387,-0.07175661087036132,-0.3320829200744629,-0.014820581274044608,1.1544973641535374,-0.09425652233026142,-0.9697904383047646,-0.3703960325933411,-0.027935277386974076,-0.3389163709140623
-0.08922758774200282,-0.029333847240288355,0.044974938545196394,0.013093544696930182,0.08849669387676727,0.007274724090363929,0.10521382477872666,-0.09275323104858399,-1.0794325294494629,-0.18751985549926758,-0.06778886795043945,-0.45427345275878905,-0.06775159072875976,-0.34877050399780274,-0.00897336757688677,1.2267858874934618,-0.0952265390562459,-0.9912610061681356,-0.3732863954480547,-0.02755348356278756,-0.3379654056484606
-0.0905660459478553,-0.029853303476907046,0.04565492340326267,0.013290685199179933,0.08985791001978513,0.0073306904726568485,0.10679867864181558,-0.11022847747802735,-0.9208110618591309,-0.18575910568237305,-0.19808435440063477,-0.45427345275878905,-0.06141030883789062,-0.35878305435180663,0.0067711855436082095,1.2509245566793414,-0.09075552175627044,-0.9994238510140369,-0.3728536392094266,-0.027273714629835074,-0.3398806693088888
-0.09190456404031774,-0.03037467717587521,0.04633353021480142,0.013487825701429682,0.09117253163136128,0.00739019212843276,0.10837682127759829,-0.07527798461914062,-0.8146153335571289,-0.15758710861206054,-0.2544283485412598,-0.38648458480834963,-0.05974155044555664,-0.36345557785034177,0.00679027759775611,1.2778075091378611,-0.09437802452809894,-1.008661891784824,-0.3743521401166625,-0.026790143099394807,-0.34549916706722716
-0.09323103794286142,-0.030889998836579002,0.047006324534515635,0.013683707821288745,0.09250613614201383,0.007451910897774097,0.10996437156529847,-0.0026884994506835938,-1.0955635261535646,-0.16463010787963867,-0.11708986282348632,-0.42874258041381835,-0.07976665115356445,-0.3607855644226074,0.011460803191062047,1.4325214252387972,-0.0914888212344995,-1.0780922564462587,-0.3732707389181237,-0.021708117878503193,-0.3502699732272907
-0.09457333107341286,-0.03140957484641761,0.0476846915814484,0.013883185210323837,0.09382209991178476,0.007520939978687411,0.1115433530499529,-0.11291697692871094,-1.4101179618835449,-0.18575910568237305,0.014966373443603515,-0.4410678291320801,-0.0744266242980957,-0.3527755241394043,0.013052076374646407,1.3516559297620128,-0.09272852055849659,-1.0454697967148077,-0.37284106599286543,-0.024020086220696447,-0.3525043361454592
-0.09591286778366,-0.0319386783904767,0.048367073321993054,0.014080325712573588,0.09511620447987201,0.007599736249344122,0.11310064314633124,-0.018819496154785155,-1.555296932220459,-0.14614223480224608,0.09948236465454101,-0.4560342025756836,-0.07509412765502929,-0.343430477142334,0.0038131059322332977,1.107306103504052,-0.10006785791252885,-0.951797434128976,-0.3776367384801406,-0.028880227448840425,-0.3503769133391768
-0.09724862956490124,-0.03247694993093036,0.04903627248161432,0.014281780559651189,0.0964474121298628,0.007678832171216783,0.11466626228114933,-0.05645848846435547,-1.4208719596862793,-0.11973098754882812,-0.005282249450683594,-0.3829630851745605,-0.07209036254882813,-0.33508668518066403,-0.0008093376511109171,0.9558855083234014,-0.10354681799498763,-0.8870316861414262,-0.37981351126143525,-0.03248104376268974,-0.34722025320901617
-0.09858505031701818,-0.03300958874847244,0.049713141490633474,0.014484314020206524,0.09773614771610506,0.007764339669179724,0.11623272037392224,0.04973723983764648,-1.290479736328125,-0.12325248718261718,-0.057224369049072264,-0.41905845642089845,-0.07709663772583007,-0.343430477142334,0.0013920694722500872,1.2034536118173629,-0.10317206659777077,-0.9846184008827036,-0.37718936107653267,-0.027820657438996383,-0.34417158707167805
-0.09992452714065536,-0.033532820023180115,0.0503951638024353,0.014689124371854163,0.09904779720649799,0.007849727284839668,0.11779480412617425,-0.057802738189697264,-1.2730044898986816,-0.16551048278808594,-0.036975746154785154,-0.4014509582519531,-0.0747603759765625,-0.33408543014526365,0.013488000778100908,1.4483171979911955,-0.09536789503085275,-1.0797734336087876,-0.3739263142632376,-0.02315241869143457,-0.3421335677378785
-0.10126256592207199,-0.03405455325997419,0.051061666428362226,0.014893275643543018,0.1003603095876731,0.007929901711106984,0.11934298622185106,-0.03898324203491211,-1.4235604591369628,-0.18928060531616211,-0.01408599853515625,-0.4516323280334473,-0.07275786590576172,-0.3394254570007324,0.018067083114144445,1.295016606915869,-0.09390263078901849,-1.0180881020406127,-0.3732020123069227,-0.02677993962064505,-0.3409562087456203
-0.10259730897644545,-0.03458869011542987,0.051738175899555476,0.015095209801666449,0.10165518105343369,0.008015349213376887,0.12087690712312675,0.09275323104858399,-1.3912984657287597,-0.06602811813354492,0.035214996337890624,-0.3820827102661133,-0.09879049682617187,-0.33575418853759764,0.022135170078156432,1.1141609086048478,-0.09789347530704591,-0.949344205505925,-0.37759313484417684,-0.029920939246288223,-0.3409310821055717
-0.10393894291795502,-0.035119351584012526,0.052418400522227744,0.01529864210678656,0.10297737669583179,0.008143760176846197,0.12239578775865645,0.08737623214721679,-1.5109366912841797,-0.06338699340820313,0.05018136978149414,-0.35391071319580075,-0.08043415451049804,-0.32741039657592774,0.031497580918017486,1.3636615200249311,-0.09343313709267428,-1.041148024966984,-0.3769987617900139,-0.027139911669443764,-0.33946167867661575
-0.1052725474722408,-0.03564054562315081,0.053083824643760026,0.015501894533910638,0.10427569972472112,0.008287091523758493,0.12393731862272006,0.004032749176025391,-1.746180393218994,-0.15670673370361327,0.14262073516845702,-0.4172977066040039,-0.09445172500610352,-0.3360879402160645,0.03252995694950407,1.436978737959698,-0.09158190048366584,-1.0721913035184214,-0.3772676749326829,-0.02559361767945755,-0.3383862602176043
-0.10660231710182762,-0.036161739553206014,0.05375518092125368,0.01571065969256022,0.10559501906451194,0.008430602639583744,0.12547633283108536,0.09947447967529296,-1.8496876220703125,-0.11797023773193359,0.20072547912597655,-0.46395757675170896,-0.0954529800415039,-0.3534430274963379,0.03381604368755338,1.2113955224591202,-0.09316316978994599,-0.974341934576164,-0.3798347503043872,-0.03080485248407377,-0.33867186358268403
-0.10794035577416115,-0.03669449825305109,0.05443151062353396,0.015909717657159442,0.10690848998051224,0.00856518541453734,0.12700965442992915,0.0,-1.793229133605957,-0.07923374176025391,0.1743142318725586,-0.36183408737182615,-0.08977920150756837,-0.3514405174255371,0.019884632342005493,1.0479744674048874,-0.10292245192286584,-0.9163607048897771,-0.38653988600903155,-0.032931506160232604,-0.3429368119739922
-0.10925927960052685,-0.037209460375928975,0.05509423821137191,0.016109434810800526,0.1082109356516277,0.008682810679561637,0.12853362837254848,0.10619572830200195,-1.9733585968017577,-0.08363561630249024,0.22097410202026366,-0.42346033096313473,-0.08744293975830078,-0.35911680603027346,0.013705101459110117,1.5261970630669268,-0.10149378086115288,-1.1032088996896252,-0.38503628076686125,-0.02270596068972633,-0.3473118010508926
-0.1105827575363264,-0.037712198649058205,0.05575846394620654,0.01631370596479238,0.10953083025193998,0.008789769801194683,0.13009744992732009,-0.020163745880126954,-2.179028804779053,-0.12501323699951172,0.3072508430480957,-0.4102547073364258,-0.08811044311523437,-0.35844930267333985,0.011133268404853486,1.325786628870337,-0.10257300037768588,-1.0309041218233133,-0.3863223859243696,-0.02503974505191382,-0.35071873554508365
-0.1119114485524355,-0.038220629313542816,0.05643101861039784,0.016522650892354912,0.11084919088237268,0.00889109641808231,0.13166013287292094,-0.10216297912597656,-2.228766044616699,-0.20952922821044923,0.2896433448791504,-0.41905845642089845,-0.08944544982910156,-0.35778179931640625,0.012340938391920537,1.131893470994886,-0.10266325774804373,-0.9588904212404542,-0.38550102121702656,-0.02877482781827206,-0.35380065543832107
-0.1132264775674923,-0.03874338127720466,0.05709614308071417,0.0167318954711334,0.11216294942863371,0.008995479106490178,0.13322874808356625,0.0,-2.0593905792236327,-0.212170352935791,0.23682085037231446,-0.47188095092773436,-0.09144795989990234,-0.36846185302734374,0.013985637659671755,0.9254133494476936,-0.10538981418949252,-0.8794092955382118,-0.38579880624977353,-0.03352332385485116,-0.35495491654525196
-0.11455714593256082,-0.03925462824860352,0.057756593777459814,0.016939342360782334,0.11346836704639947,0.009115441149216738,0.13480599198386722,-0.09006473159790039,-1.9209328575134277,-0.238581600189209,0.19632360458374024,-0.46219682693481445,-0.07642913436889648,-0.35911680603027346,0.029364753433589023,1.2926949132582033,-0.09790835267448939,-1.0222469769339098,-0.38178549263260697,-0.026638635009253377,-0.35587010136896197
