q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.001068573362127,0.030238416485012,0.021465124991784,-0.021703131723971,0.008604673401597,0.030619095375069,0.049512645483814,-0.258095947265625,3.91042245101929,0.005282249450684,-1.93858554840088,-0.255308723449707,0.165874584197998,-0.326409141540527,-0.253835890037238,1.36831901219355,-0.008436119070871,-0.817905654582711,-0.280667614769118,0.099197411970841,-0.324878714263015
0.001068393702297,0.030238116942879,0.021465304760697,-0.021703131723971,0.008604385945869,0.030619095375069,0.049512405719208,-0.252718948364258,3.99511018371582,0.005282249450684,-1.95091079711914,-0.247385349273682,0.167877094268799,-0.328077899932861,-0.254772254884588,1.33167204839094,-0.009315985629882,-0.80344996290559,-0.280499386887298,0.098527418658502,-0.325021387889406
0.001068513475517,0.030238296711792,0.021465124991784,-0.021703251497191,0.008604385945869,0.030619155370762,0.049512765257034,-0.26212869644165,4.14028915405273,0.010564498901367,-1.98876691818237,-0.242983474731445,0.167877094268799,-0.324406631469727,-0.255157338584303,1.34265634496766,-0.009631463027564,-0.801294365227631,-0.280561156768887,0.098296594226524,-0.324862292124053
0.001068273819994,0.030238596253925,0.021465304760697,-0.021703491261797,0.008604289952761,0.030619454912895,0.049512405719208,-0.252718948364258,4.26261587905884,0.018487873077393,-2.03806791305542,-0.246504974365234,0.167877094268799,-0.32607538986206,-0.255781407262631,1.38576206608274,-0.009247045407026,-0.81183915535003,-0.280179328384759,0.098382837405678,-0.324750988746292
0.001068273819994,0.030239315329577,0.021465364647307,-0.021704030568535,0.008604385945869,0.030619514908588,0.049512405719208,-0.252718948364258,4.3513363609314,0.01936824798584,-2.07152215957642,-0.237701225280762,0.169545852661133,-0.322070369720459,-0.255178222149516,1.4296747490487,-0.007997699468759,-0.822663179197519,-0.279798016429107,0.098498290299439,-0.324572764648332
0.001068153937691,0.030239674867403,0.021465604411913,-0.021704090455145,0.008604289952761,0.030619694677501,0.049512046181382,-0.252718948364258,4.39704085159302,0.018487873077393,-2.08824928283691,-0.242103099822998,0.170880859375,-0.324740383148193,-0.252665862627034,1.49651846423861,-0.006012263891003,-0.843974598354788,-0.278750991294105,0.099580733346171,-0.324238794251785
0.001068273819994,0.030239914522926,0.02146548452961,-0.021704569766191,0.008604289952761,0.030619694677501,0.049512285945988,-0.244653450012207,4.37015585708618,0.013205623626709,-2.0768044090271,-0.242983474731445,0.172215866088867,-0.322404121398926,-0.251858345695092,1.53134936145266,-0.004587227566811,-0.854788885718653,-0.277978652836407,0.100231553843939,-0.324116191572179
0.001068273819994,0.030240034405229,0.02146548452961,-0.021704809530797,0.008604577583021,0.030619574795198,0.049512285945988,-0.250030448913574,4.29218937301636,0.017607498168945,-2.06447916030884,-0.238581600189209,0.172215866088867,-0.323739128112793,-0.250246453125004,1.55959792121336,-0.004319328159986,-0.865487719874479,-0.277255820071717,0.100571435394249,-0.323940109879366
0.001068153937691,0.030239794749706,0.021465604411913,-0.021704809530797,0.008604385945869,0.030619574795198,0.049512405719208,-0.255407447814941,4.17792814636231,0.014085998535156,-2.04423053741455,-0.24474422454834,0.169545852661133,-0.322070369720459,-0.249582145611824,1.5594105719578,-0.003730259959282,-0.870876311076332,-0.276819376073967,0.100616961661999,-0.323838110669029
0.001068153937691,0.0302395549851,0.021465604411913,-0.021704629761884,0.008604577583021,0.030619754564111,0.049512285945988,-0.258095947265625,4.07307666778565,0.010564498901367,-2.00461366653442,-0.245624599456787,0.167877094268799,-0.322070369720459,-0.250850314723953,1.5134463638441,-0.004229480865802,-0.861178053956322,-0.276731784393071,0.100188815366393,-0.323467048123634
0.001068273819994,0.030239195447274,0.02146548452961,-0.021704389997278,0.008604577583021,0.030619574795198,0.049512285945988,-0.260784446716309,3.99914293289185,0.012325248718262,-1.97732204437256,-0.245624599456787,0.167543342590332,-0.322404121398926,-0.25281661412749,1.47718303070122,-0.005359570107743,-0.853851997780414,-0.277136506576082,0.100101347308309,-0.323301451249843
0.001068094051082,0.030238895905141,0.02146548452961,-0.021704330110668,0.008604577583021,0.030619874446414,0.049512285945988,-0.258095947265625,3.97225793838501,0.014085998535156,-1.97027904510498,-0.247385349273682,0.166875839233398,-0.322070369720459,-0.253875776658057,1.42286685392369,-0.006985897851182,-0.837699719446915,-0.277392916508587,0.099247674417978,-0.323437955261324
0.001068153937691,0.030238596253925,0.021465784071743,-0.021704030568535,0.008604673401597,0.030619934333024,0.049512405719208,-0.260784446716309,4.00586418151856,0.007923374176025,-1.97027904510498,-0.24474422454834,0.168544597625732,-0.321736618041992,-0.256041396021034,1.37702663741137,-0.008317958117474,-0.822483089257633,-0.276928039759005,0.098491600870613,-0.32337119932684
0.001067974168779,0.030238476480705,0.021466083722959,-0.021704030568535,0.008604289952761,0.030619874446414,0.049512285945988,-0.260784446716309,4.06904391860962,0.006162624359131,-1.98172391891479,-0.242103099822998,0.167877094268799,-0.323739128112793,-0.255608315120987,1.37983088686363,-0.008818309037278,-0.822406176294672,-0.276629020099514,0.098595991703254,-0.323167703364522
0.001068094051082,0.030238895905141,0.021465903954046,-0.021704030568535,0.008604385945869,0.030619934333024,0.049512405719208,-0.252718948364258,4.19540339279175,0.012325248718262,-2.00813516616821,-0.242983474731445,0.168878349304199,-0.32407287979126,-0.255800923386384,1.38539744058816,-0.00896220997114,-0.818145450936212,-0.276545655435226,0.098435032504731,-0.323193265368689
0.001067854395559,0.030238955791751,0.021466023836349,-0.021704330110668,0.008604385945869,0.030620173988547,0.049512285945988,-0.250030448913574,4.28546812438965,0.016727123260498,-2.045110912323,-0.242103099822998,0.170213356018066,-0.323739128112793,-0.254759938331843,1.41769579408316,-0.008211085605686,-0.824196298428605,-0.275857179925277,0.098642887608924,-0.32328138581623
0.001067974168779,0.03023943521188,0.021466023836349,-0.021704689648494,0.008604289952761,0.030620173988547,0.049512285945988,-0.250030448913574,4.33654961395264,0.016727123260498,-2.06359878540039,-0.241222724914551,0.170547107696533,-0.325407886505127,-0.253432784345628,1.46693386872871,-0.007449085332114,-0.83775138109396,-0.275391349878123,0.099179593029465,-0.323364866214063
0.001067974168779,0.030239794749706,0.021466323378482,-0.021704869417407,0.008604289952761,0.03062029387085,0.049512405719208,-0.241964950561523,4.33789386367798,0.014966373443604,-2.06712028503418,-0.240342350006104,0.170547107696533,-0.320735363006592,-0.252402099726601,1.50850097183313,-0.006225330994633,-0.850802637834638,-0.274589674606337,0.099611183410827,-0.323210099617765
0.001067974168779,0.030239914522926,0.021466023836349,-0.021705228955233,0.008604577583021,0.030620114101937,0.049512285945988,-0.250030448913574,4.30025487136841,0.012325248718262,-2.06095766067505,-0.237701225280762,0.172549617767334,-0.324406631469727,-0.251206326622898,1.52759677255135,-0.005502080014009,-0.856845519791791,-0.274257391437025,0.09997840479437,-0.323041524055658
0.001068094051082,0.030239794749706,0.021466023836349,-0.021705228955233,0.008604577583021,0.030620233875157,0.049512405719208,-0.259440196990967,4.20615739059448,0.008803749084473,-2.0433501625061,-0.24474422454834,0.172215866088867,-0.321736618041992,-0.251782393792228,1.54751544372118,-0.005300710047628,-0.86732580246204,-0.2742583187965,0.100391142262571,-0.323137407803122
0.001067854395559,0.0302395549851,0.021466143609569,-0.021705169068623,0.008604577583021,0.03062041364407,0.049512285945988,-0.259440196990967,4.09861741256714,0.007042999267578,-2.02046041488647,-0.239461975097656,0.170547107696533,-0.327410396575928,-0.252782362384104,1.52491360473913,-0.006011376583068,-0.865058215360847,-0.27452466386867,0.100234123579974,-0.323099584674507
0.001067854395559,0.030239315329577,0.021466203605262,-0.02170504918632,0.008604385945869,0.03062035375746,0.049512705370424,-0.255407447814941,4.04484742355347,0.010564498901367,-1.99140804290771,-0.245624599456787,0.166542087554932,-0.325407886505127,-0.255238878248934,1.46874084975312,-0.007424484236241,-0.849772917851705,-0.275212124460937,0.099401343462479,-0.323423336738742
0.001067974168779,0.030239015678361,0.021466143609569,-0.021704809530797,0.008604577583021,0.03062041364407,0.049512645483814,-0.266161445617676,4.01930667877197,0.007923374176025,-1.98260429382324,-0.242983474731445,0.165874584197998,-0.319734107971191,-0.25575419805288,1.4533032512651,-0.008479959897649,-0.848496450464148,-0.275583198203163,0.099180961872705,-0.323691241850418
0.001067854395559,0.030238895905141,0.021466143609569,-0.021704749535104,0.008604577583021,0.030620533526373,0.049512106177075,-0.259440196990967,4.03409342575073,0.00968412399292,-1.98260429382324,-0.243863849639893,0.165540832519531,-0.323071624755859,-0.257870428366098,1.40375904849526,-0.009683974866602,-0.831641420231153,-0.275430050393936,0.098417594353225,-0.323435298495969
0.001067734513256,0.030238596253925,0.021466443260785,-0.021704749535104,0.008604673401597,0.030620593412983,0.049512285945988,-0.263472946166992,4.10399441146851,0.002641124725342,-1.99757066726685,-0.24474422454834,0.167877094268799,-0.323071624755859,-0.258441007070706,1.39929301745885,-0.010461200827727,-0.829155125268738,-0.275130251514491,0.097999670497951,-0.323127703640897
0.001067674626646,0.030238895905141,0.021466623029698,-0.021704629761884,0.008604385945869,0.030620773181896,0.049512285945988,-0.255407447814941,4.18599364471436,0.00968412399292,-2.00989591598511,-0.243863849639893,0.166875839233398,-0.322737873077393,-0.257698286448841,1.40500077523775,-0.010732434191519,-0.827353666556753,-0.275279672801587,0.097686115082642,-0.323085142892137
0.001067554744343,0.030238955791751,0.021466682916307,-0.021704809530797,0.008604385945869,0.030620653408676,0.049512405719208,-0.256751697540283,4.25051763153076,0.00968412399292,-2.03014453887939,-0.24474422454834,0.169212100982666,-0.323405376434326,-0.256345910646885,1.43364690827008,-0.009733690209956,-0.831822882256139,-0.275581691760781,0.098050165568817,-0.323055453180596
0.001067794399866,0.03023949509849,0.021466383374175,-0.02170510907293,0.008604673401597,0.030620593412983,0.049512465714901,-0.251374698638916,4.28681237411499,0.014966373443604,-2.04863241195679,-0.241222724914551,0.1718821144104,-0.323071624755859,-0.256140349219644,1.4599843555097,-0.008928196378418,-0.836804576051361,-0.275755874905735,0.098486875189995,-0.323019024119563
0.001067674626646,0.0302395549851,0.021466563143088,-0.021705288841843,0.008604577583021,0.030620593412983,0.049512645483814,-0.256751697540283,4.28412387466431,0.007923374176025,-2.04687166213989,-0.241222724914551,0.170880859375,-0.322070369720459,-0.254755055082099,1.48786501410309,-0.00798384035083,-0.844428581452199,-0.27540611276348,0.099352098615604,-0.322847849443787
0.001067974168779,0.0302395549851,0.021466563143088,-0.021705228955233,0.008604673401597,0.030620773181896,0.049512465714901,-0.251374698638916,4.25723888015747,0.008803749084473,-2.04423053741455,-0.240342350006104,0.171214611053467,-0.320401611328125,-0.255507565516919,1.50975656667024,-0.007490088562742,-0.851404229249346,-0.275426130483614,0.099736507254594,-0.322749278453052
0.001067674626646,0.03023949509849,0.021466742912001,-0.021705169068623,0.008604385945869,0.030620952950809,0.049512285945988,-0.251374698638916,4.19674764251709,0.010564498901367,-2.03278566360474,-0.242103099822998,0.166208335876465,-0.323071624755859,-0.25510413237225,1.50706639115109,-0.007535408035649,-0.851411839140452,-0.275317090751546,0.099635046571052,-0.32259063198595
0.001067554744343,0.03023943521188,0.021466503147395,-0.021705228955233,0.008604385945869,0.030621012946502,0.049512765257034,-0.256751697540283,4.14028915405273,0.011444873809815,-2.02398191452026,-0.23506010055542,0.169545852661133,-0.319734107971191,-0.256069826622248,1.4985343601157,-0.008078517868845,-0.851846263990187,-0.274655326961608,0.099448141370579,-0.322399235419873
0.001067854395559,0.030239195447274,0.021466563143088,-0.02170510907293,0.008604577583021,0.030620952950809,0.049512285945988,-0.26212869644165,4.09189616394043,0.010564498901367,-2.01253704071045,-0.242103099822998,0.167543342590332,-0.323071624755859,-0.257160193707019,1.47329411734725,-0.008736654233735,-0.84725914205706,-0.274228111763542,0.099122090504236,-0.322059150564206
0.001067554744343,0.030239015678361,0.021466742912001,-0.02170498929971,0.008604385945869,0.030621012946502,0.049512405719208,-0.263472946166992,4.06904391860962,0.007042999267578,-2.00197254180908,-0.242103099822998,0.166208335876465,-0.321736618041992,-0.258897834461151,1.44177818319367,-0.0099414363726,-0.840778737679996,-0.274160452599938,0.098666063793582,-0.322093000590552
0.001067674626646,0.030238895905141,0.021466682916307,-0.02170498929971,0.008604577583021,0.030621012946502,0.049512645483814,-0.266161445617676,4.08517491531372,0.010564498901367,-2.00637441635132,-0.238581600189209,0.166542087554932,-0.322737873077393,-0.259745800992399,1.42837439666561,-0.010318117165423,-0.839026345443839,-0.273725775284822,0.098378759192753,-0.322139040728571
0.001067674626646,0.030239015678361,0.021466742912001,-0.021704929304017,0.008604577583021,0.030621012946502,0.049512585488121,-0.267505695343018,4.11205990982056,0.011444873809815,-2.01253704071045,-0.241222724914551,0.168210845947266,-0.324406631469727,-0.260733123036074,1.41031784077667,-0.010160115378498,-0.832732266270852,-0.274014384554499,0.097827214944378,-0.322043421520209
0.001067674626646,0.030238895905141,0.021467042454133,-0.021704869417407,0.008604385945869,0.030621132719722,0.049512525601511,-0.2540631980896,4.16717414855957,0.008803749084473,-2.01781929016113,-0.24474422454834,0.168544597625732,-0.320067859649658,-0.26068867807078,1.41920108385715,-0.009697807170457,-0.834758277369405,-0.273933994575134,0.097778264554597,-0.321932707167386
0.001067554744343,0.030239135560664,0.02146686268522,-0.02170498929971,0.008604577583021,0.030621132719722,0.049512285945988,-0.250030448913574,4.23169813537598,0.014966373443604,-2.03014453887939,-0.23506010055542,0.169545852661133,-0.317731597900391,-0.259592503634308,1.43377885702849,-0.009225757585795,-0.835580439335194,-0.274031611532759,0.097798512409951,-0.321563583881979
0.001067494857733,0.030239375216187,0.021466982567523,-0.02170498929971,0.008604289952761,0.030621372375245,0.049512046181382,-0.241964950561523,4.26261587905884,0.014966373443604,-2.03366603851318,-0.242103099822998,0.170547107696533,-0.318732852935791,-0.258076888092478,1.45969257226805,-0.008319072331239,-0.840188359284681,-0.274125524539724,0.098240892438809,-0.321154201833914
0.001067554744343,0.03023949509849,0.02146686268522,-0.021705408724146,0.008604673401597,0.030621252602025,0.049512345832598,-0.250030448913574,4.27068137741089,0.018487873077393,-2.03982866287231,-0.23506010055542,0.170880859375,-0.319066604614258,-0.256053984577182,1.47756138422236,-0.006999119155232,-0.842492063418581,-0.274091458485146,0.098551611129762,-0.320993295591327
0.001067494857733,0.030239315329577,0.021467162336436,-0.02170510907293,0.008604385945869,0.030621492257548,0.049511926408162,-0.2540631980896,4.24110788345337,0.011444873809815,-2.03806791305542,-0.237701225280762,0.168878349304199,-0.318732852935791,-0.255201987899204,1.5034432835768,-0.005868340998788,-0.850422672487041,-0.273866833518829,0.099298921960964,-0.320759657010024
