Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.2534377785165765,0.028677469796666417,0.27425176420794906,0.15310950578358945,0.08476555299321004,0.24265782223018634,0.1550065667585839,-1.9058355779257672,-2.7293952092437164,0.33846437880945535,-2.077494035501926,2.296380537452403,-0.7981821998662153,1.990506020423374
-0.2551054829114749,0.027259516485465676,0.2744066658364394,0.15258924981867783,0.08711667661691849,0.2416714599263977,0.15697343460268473,-1.8179892835315878,-2.7713338190189925,0.1665815431895983,-2.1994197858617976,2.349267142938707,-1.0027953137601686,1.9779700307010208
-0.25667822190477557,0.02575563649349319,0.27438007635155287,0.15194788598166992,0.08952173811743187,0.24047167801912062,0.1589251145497762,-1.7268631824664216,-2.791889561204268,-0.009792273682533107,-2.330899086221136,2.4029235529638004,-1.2101972613172263,1.964168617493444
-0.25815387313572774,0.024164620264827887,0.2741678225274841,0.15118260878760556,0.09198010918669776,0.23905382654631072,0.16086004501670306,-1.633401501820179,-2.7987597230045096,-0.1904717463398488,-2.4690034156603273,2.4564185421085196,-1.4212501772116568,1.9489497835186016
-0.25952606416209834,0.022486302505028775,0.27376162643459556,0.15029412766192432,0.09449428748552456,0.23741510793397752,0.16277637610520793,-1.5356577315812074,-2.812393096390335,-0.3742418299734462,-2.598382751379172,2.5096083336741932,-1.6378365181456356,1.9322130376483282
-0.26079538739678493,0.02071845254040148,0.2731625131764258,0.1492778048211114,0.09706173223636869,0.23554997225866267,0.16467309456471083,-1.4335082433162005,-2.8253107430937687,-0.5655973809471146,-2.7344395165836692,2.5648443023044147,-1.856043235435022,1.9136120852713023
-0.2619589896379356,0.018860023799652417,0.2723665718785792,0.14813196075767418,0.09968231194149682,0.23345450884764507,0.1665485741024816,-1.3309402613753072,-2.832271188653622,-0.7558418040067129,-2.870143483501212,2.6175691285986615,-2.0800074024604207,1.8940059108913698
-0.26301156743175724,0.016910337185414463,0.27137264826879176,0.14685750298795971,0.10235789226557208,0.23112594111406612,0.1684027213496349,-1.2209790025282528,-2.8561747550034515,-0.9458407189476936,-2.992522151495855,2.671018686008495,-2.309225134944772,1.8729073166608374
-0.2639525708753614,0.014868757327847416,0.2701734269802771,0.14544956658834274,0.10508597786216936,0.228559486992154,0.17023264550933442,-1.1136512418436788,-2.7906301474586988,-1.1436266598903562,-3.159368344775979,2.724431311910942,-2.5360540006294494,1.8514757324123876
-0.2647819480010483,0.012733645621573631,0.2687695188773982,0.14390507025647,0.10786408111840544,0.2257505749535954,0.1720372630437921,-1.0021514440268988,-2.7883589869340737,-1.3444275509388888,-3.2989992581619676,2.776032121643057,-2.7706312482760493,1.8272818355306635
-0.2654939143187261,0.010505346543136382,0.26715276326845605,0.14222497361551548,0.1106941323005521,0.22269708867906768,0.1738143111509713,-0.888823660899651,-2.7623218788068904,-1.5448105170583275,-3.4413975971582444,2.825315086812419,-3.009536261738693,1.8020141679197035
-0.2660857250290656,0.00818333825230445,0.26531949668684973,0.14040803406447622,0.11357563988914045,0.21939583816324965,0.17556206967063087,-0.7701079164229141,-2.732956178578788,-1.7526266988586972,-3.585098749095227,2.8763194127576566,-3.249936449575808,1.7744879604488735
-0.26655476273543294,0.005766957678539252,0.2632678312782087,0.1384531877936174,0.11650803828744905,0.21584376944646258,0.17727921472103586,-0.6473915832768176,-2.7071164001248316,-1.9628082016486614,-3.7253941062762737,2.926955286578218,-3.493654687576079,1.745276858245633
-0.26689830893242966,0.0032560413460095542,0.26099288341669113,0.13635936671793117,0.11949068679350114,0.2120380471278739,0.17896358029718443,-0.5231829491376648,-2.657476870680052,-2.1761366897902334,-3.8738118830405726,2.9765901117516993,-3.739344806930519,1.714696623150867
-0.267113834482857,0.000650092141374954,0.2584932346241521,0.13412574189603316,0.12252286862658472,0.20797595523307644,0.18061386941115623,-0.39399394316867903,-2.619121766582971,-2.3921656609775246,-4.0151803835408995,3.025926402234084,-3.9883648349157164,1.682015451702369
-0.267198753630866,-0.002050923909366755,0.255764407736733,0.13175150283456669,0.1256037900113435,0.20365500887182073,0.18222786203342173,-0.2634640545232214,-2.5588866841004894,-2.6110381850222386,-4.163646806908543,3.0740947355916797,-4.239084956152461,1.6479882653246343
-0.26715062335855405,-0.004847293256164374,0.2528052361118277,0.12923605635065394,0.12873257932233167,0.1990728551062123,0.1838042350940922,-0.127959120374245,-2.506029394827454,-2.8322820986518114,-4.306419515669325,3.1218265149456124,-4.492635473888129,1.6118060209662208
-0.2669669919741058,-0.007738925983224292,0.24961174110146672,0.12657886536016472,0.13190828629177695,0.1942273787809527,0.18534074024949654,0.008911263300940414,-2.435416591041832,-3.0561326628712617,-4.454356850532447,3.1682590884986235,-4.747682727645832,1.5742529416970612
-0.2666455121109893,-0.01072586880293874,0.24618290865627113,0.12377957589182277,0.13512988128315476,0.1891166118685186,0.18683600358407826,0.1506382102080324,-2.3667246034895713,-3.282052497760704,-4.598632035499469,3.2140938104104504,-5.004974041664735,1.5345130444187334
-0.26618387415603884,-0.013807943086228363,0.2425164963480744,0.12083793442265461,0.13839625463303945,0.18373880775220414,0.1882882001067192,0.294635108122402,-2.2862504912056103,-3.509606662057521,-4.74525049435576,3.258694838434341,-5.263663736699756,1.4933803469710254
-0.2655798172881143,-0.016984860121360273,0.23860907600418393,0.11775383635128311,0.14170621606356773,0.17809244510239228,0.1896949741744707,0.4408307597417983,-2.1997062301280956,-3.7401458571087973,-4.891782300622626,3.301967273953535,-5.523742432085747,1.450400471612395
-0.26483117601663864,-0.020256285821118197,0.2344600800487519,0.11452729787051746,0.145058494167721,0.17217616514390505,0.19105494900017492,0.5919440161314203,-2.1060354022386094,-3.97227068768144,-5.038045168844847,3.344461550226911,-5.78512847656314,1.4051295066179417
-0.2639358407546257,-0.023621741696591314,0.23006776770274806,0.11115847584010409,0.1484517359695101,0.1659888429680902,0.192366243440342,0.7452316874584287,-2.0046398881280485,-4.205784147994837,-5.1847455131088775,3.385496469481543,-6.04744689016347,1.3584601745685347
-0.2628917210638448,-0.02708074587606295,0.22542928171575716,0.1076477240890949,0.15188450656102417,0.15952958913943502,0.19362641447955947,0.9006664514504242,-1.9025954867156163,-4.441959741391672,-5.328910594905042,3.4249790019018724,-6.310723461923455,1.3098855186522549
-0.26169688298867166,-0.030632551649859095,0.22054450087487215,0.10399544071879528,0.15535528881818791,0.15279769303306656,0.19483407165962174,1.0610065956146302,-1.7825757711235817,-4.679284559203209,-5.4770095050611785,3.463502798860325,-6.574256481328264,1.2589340661417527
-0.2603494296487789,-0.034276372559027594,0.21541219759054533,0.10020221118446376,0.15886248319695412,0.14579268735562037,0.19598728229937817,1.2234187577971665,-1.6600709175854544,-4.917751325256151,-5.623211860717754,3.500343323561057,-6.838257115577774,1.2065681197366047
-0.25884741969133906,-0.03801152655788692,0.21003005181024698,0.0962688631426163,0.16240440761154468,0.1385143483860267,0.19708353330636666,1.387937288760234,-1.5424265203848264,-5.1585571210098085,-5.764441604824677,3.5354043434029188,-7.102747203402071,1.1522431023349962
-0.2571891963098166,-0.04183684411910539,0.20439842612269166,0.09219619164056868,0.16597929739623962,0.13096264669990165,0.19812141216044865,1.557294615950673,-1.3958168509382862,-5.400140212144307,-5.913942131096694,3.5693348612711637,-7.366396222349872,1.0954722975649336
-0.25537292858346705,-0.0457514787468715,0.19851547000234557,0.08798533417247763,0.1695853053521026,0.12313781714678776,0.19909842716590428,1.7278407979036319,-1.2662429027286952,-5.6434009985347044,-6.053562072234792,3.6011247252309015,-7.630486902337992,1.0372333884423253
-0.25339699896148515,-0.04975423864232979,0.19238082997425504,0.08363746877691117,0.17322050187991977,0.11504031219170326,0.20001266996835862,1.9023547329826862,-1.1163087515857288,-5.887942332310797,-6.19802051631822,3.6314289093927266,-7.893523006576284,0.976540110543999
-0.2512576143989461,-0.053844665734552,0.18599164230466153,0.07915159053146034,0.17688413486598553,0.10666942260948722,0.20086109293489954,2.0805581367347834,-0.9588712403285737,-6.133311313027022,-6.346294587926364,3.6600820788235393,-8.155283592686573,0.9139396039085059
-0.2489556999135698,-0.05802033964762,0.17935104876016922,0.07453129015656718,0.18057293397478158,0.09802740067719648,0.20164303227613437,2.2625720655626,-0.7842166879534984,-6.381588536939581,-6.492826645619706,3.6879178781677497,-8.417791726890103,0.8483132270685713
-0.24648993158061402,-0.062279737588497884,0.1724590715058918,0.06977821874964868,0.18428471734473903,0.08911543681376263,0.20235645861308268,2.445230466338949,-0.6130779457990398,-6.627860881958694,-6.636000088710539,3.712628659587755,-8.677630092194173,0.7820038283179644
-0.2438590812744288,-0.06662122664647865,0.16531593338479633,0.06489419254746737,0.18801721095031035,0.07993497374205574,0.2029993431499849,2.630536596350502,-0.4350607542926266,-6.874723403316274,-6.7785199425592175,3.735313470815213,-8.935867395858498,0.7136667590769832
-0.2410620158231819,-0.071043063767066,0.15792205956293906,0.05988119224510593,0.1917680491813751,0.07048770747100336,0.20356966005303248,2.818412722728081,-0.2501761937322211,-7.122022562131032,-6.920338573176468,3.7558931132748032,-9.192241334834259,0.6433020426414247
-0.2380976954666953,-0.07554339587122988,0.15027807902911053,0.054741361230052216,0.19553477686438667,0.06077558748753635,0.20406538835246982,3.008777015132634,-0.05842248463966415,-7.369597633360697,-7.061414521638398,3.7742886452746487,-9.446487805984276,0.5709120856398162
-0.23496517196109787,-0.08012026011664936,0.1423848259431861,0.049477002477401534,0.1993148526153238,0.05080081608603163,0.20448451320660396,3.201543421062164,0.1402203766831811,-7.6172802622199764,-7.201714856396121,3.7904226290134324,-9.698341518643758,0.49650119584102437
-0.23166358672196533,-0.08477158429179585,0.13424334082794864,0.044090574299153376,0.2031056533075107,0.040565846999188984,0.20482502646027878,3.3966211130045165,0.34578878222881193,-7.864894159766537,-7.341214123824419,3.804220193866802,-9.947537018604564,0.4200749341094616
-0.22819216939691359,-0.08949518733010649,0.12585487159959538,0.03858468528610412,0.20690447924753297,0.030073383569921154,0.20508492655153343,3.593913508976759,0.5583313397020007,-8.112254862365905,-7.479891901926039,3.8156098349129253,-10.193809660641302,0.34163939642804786
-0.22454984930808136,-0.09428878472144743,0.11722087443256066,0.03296097311615543,0.21070910162080767,0.019325805833515453,0.20526207205938948,3.794006502786154,0.7968276428901522,-8.358591288591361,-7.627023187862009,3.8248055238018046,-10.436060904749203,0.26122196246095686
-0.22073650965546399,-0.09914997398397667,0.10834301445468508,0.027223597411263532,0.21451605252727682,0.0083269620816508,0.20535463068146947,3.9949863531150043,1.0020073908163951,-8.605537914992363,-7.754547702471181,3.8313920129385526,-10.677220060091685,0.1786142062764491
-0.21675129445934618,-0.1040762562613333,0.09922316626913918,0.021374368910816975,0.21832299656986062,-0.0029203229827413617,0.20536044611936063,4.198845704600062,1.2564459042101128,-8.850369916845505,-7.900613110920979,3.835372905670504,-10.912158996858036,0.0942176993425803
-0.21259422644036804,-0.10906501618726618,0.08986341429987064,0.015417901800404452,0.22212628658217276,-0.014411627965735401,0.2052777451583998,4.403304711523592,1.4726612368578529,-9.095406539630053,-8.02464630771631,3.8365978388860467,-11.145765739675332,0.0076130722707892
-0.20826470020696858,-0.11411354356102976,0.08026605295768993,0.00935626820699043,0.22592344006179724,-0.026143637002120673,0.2051043771301625,4.610343595117172,1.7414264625537856,-9.337899473570262,-8.168522330326027,3.8350634601309426,-11.372407086159857,-0.08072322763156281
-0.20376258845663647,-0.11921901901207517,0.07043358662443873,0.0031930937885148994,0.2297112664214709,-0.038112073620487866,0.20483840642920023,4.818353841154149,1.9931317582801311,-9.579499334745954,-8.300609541653106,3.830935542052348,-11.596272085057315,-0.1712403587559097
-0.19908786331571948,-0.12437852049111407,0.06036872945300415,-0.0030677441886936916,0.23348647878220094,-0.0503123592538994,0.20447792527170736,5.027496137786949,2.249844101803633,-9.819333568148036,-8.430234616448892,3.823823792385987,-11.815412686144391,-0.26370100736694635
-0.19424058568502145,-0.12958902480599463,0.050074404981247995,-0.009422103070728308,0.23724569766948514,-0.06273960633064521,0.20402105340967794,5.237595831093089,2.511310562612673,-10.057132604433361,-8.557038820588852,3.8136239436415806,-12.029532055887094,-0.3580781204906537
-0.18922075834353727,-0.13484741156764304,0.03955374555821614,-0.0158667598468292,0.24098597521308107,-0.07538920341397973,0.20346576844445677,5.4489727470634435,2.797788098477183,-10.292171759908943,-8.69070372745971,3.8005071239706365,-12.23741386336728,-0.45432739682610257
-0.18402865786127706,-0.14015045916232483,0.028810091581279645,-0.022396022484358357,0.2447036105085856,-0.08825513317529275,0.20281036741747197,5.660356358506219,3.051435256727597,-10.52533950655774,-8.803707681343994,3.7841731668284817,-12.441916105561825,-0.5526359747453513
-0.1786644415704956,-0.1454948510934137,0.017846990543137202,-0.029002225429998037,0.24839495746442755,-0.1013301987587805,0.20205332684679747,5.8720284615129765,3.2808823934820097,-10.755877428185398,-8.897803254892464,3.764104607161636,-12.641254444099001,-0.6526639172279404
-0.17312898499015017,-0.15087717117743438,0.006668195887878443,-0.03568202333194581,0.25205389777967313,-0.11460925592615313,0.20119276608826508,6.083268363057896,3.5921930301232696,-10.982806728929694,-9.023091185237329,3.7406645546804937,-12.829403677581173,-0.7542473813654859
-0.16742229331247513,-0.15629392286886507,-0.004722334324429069,-0.042436565899757674,0.255680280668094,-0.12808911772877685,0.20022606252559141,6.29809296706689,3.991317082501794,-11.203512230120106,-9.186644157896659,3.713138001674472,-13.008357588259669,-0.857584925173821
-0.16154497866854095,-0.16174151052101463,-0.0163204389449105,-0.04926039246176864,0.2592704294698555,-0.14176316828707827,0.19915148379809758,6.51034167713044,4.2864124691600445,-11.422720838209568,-9.298629410963002,3.683956569345574,-13.188513762847398,-0.9636589830919513
-0.1554979281975797,-0.1672162479255797,-0.028121755454842443,-0.05615091926030277,0.2628213426897545,-0.15562606437641502,0.1979670227819395,6.722812920192503,4.639949701559498,-11.636876171436485,-9.432068174205124,3.6517454638952076,-13.359217021426325,-1.0714518296312878
-0.149282022945075,-0.17271436401959855,-0.04012172187618593,-0.06310231037758089,0.2663289564645472,-0.16967066901643468,0.19667103010654347,6.933471570665469,4.947177365165578,-11.847307172999502,-9.538253941064209,3.615957574119058,-13.5264253699396,-1.181299515734212
