time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
691.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
