time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
676.02,1.6180571087919868,0.05622625131602927,-0.04913082992031326,0.00714833049454454,-5.111975039107097e-08,0.0015008400910032638,3.4927504790616126e-06
676.03,1.6135646129518146,0.055729835143254594,-0.049337562732771456,0.007059679057484698,-4.036854950317803e-08,0.0014825920945726878,3.452891827182558e-06
676.04,1.6090716285711055,0.055220641844934665,-0.04954200772690753,0.006987373759552444,-4.8208971537011536e-09,0.0014633490771895907,3.449049557624484e-06
676.05,1.6045763631063623,0.05472945977447562,-0.04974516906192683,0.006898939535020446,5.776294692561024e-09,0.001444861151401966,3.4092162305154883e-06
676.06,1.600079738350234,0.05424093466796244,-0.04994652036779379,0.006810414167420352,1.647622210887434e-08,0.0014262621545437781,3.369584646695234e-06
676.07,1.5955808637766185,0.053769682545760346,-0.05014653703954686,0.0067067885801471005,3.8104436828056976e-09,0.0014086175624097308,3.2959347208427747e-06
676.08,1.5910815782324956,0.053286279993699996,-0.050344292217540776,0.006618488017981251,1.5051027923984606e-08,0.0013898281455353434,3.2571680930459923e-06
676.09,1.5865821370724185,0.05278779044826225,-0.05053962151966851,0.006548278907852047,5.189057909749106e-08,0.0013699796920176865,3.2542096752297134e-06
676.1,1.5820803140714268,0.0523095397313708,-0.05073388423311176,0.00646025699724144,6.30792519329404e-08,0.001350961202376988,3.215573259884863e-06
676.11,1.5775772470129965,0.051833883631250355,-0.05092637684098977,0.006372225657027307,7.41363721523669e-08,0.0013318361234424536,3.177083106598033e-06
676.12,1.5730722670102952,0.051374292275066,-0.05111743814452363,0.006270260003359501,6.255350801231963e-08,0.0013127027335684271,3.1087305463750603e-06
676.13,1.5685667416841371,0.050903763481795906,-0.051306435670309236,0.0061824085452775665,7.437494153883506e-08,0.0012933711703833062,3.071156737421976e-06
676.14,1.5640595195013791,0.050439674308918846,-0.05149406917601618,0.006091383998765355,8.520612496121238e-08,0.0012748722198043794,3.030010772120395e-06
676.15,1.5595516386788475,0.04997423947255661,-0.051679670708865366,0.0060039216781658826,9.721721219713153e-08,0.0012553462095585832,2.992867271789379e-06
676.16,1.5550426123005006,0.04951139122039147,-0.05186354180973929,0.005916441580647483,1.090784197549377e-07,0.0012357152530912963,2.9558286833708536e-06
676.17,1.55053377015162,0.049032887410279266,-0.05204497130057617,0.005847076769186368,1.4191677011332615e-07,0.0012149896660813564,2.950170173016131e-06
676.18,1.5460225309409743,0.04857506704094931,-0.05222541233263933,0.005759770441371485,1.533231346745323e-07,0.0011951322330125969,2.912835271012826e-06
676.19,1.5415096173578042,0.04813073977694826,-0.052404308081269946,0.005661061809489535,1.4857756273911615e-07,0.0011754836043427197,2.8512841648287157e-06
676.2,1.5369961810569446,0.047678062532205794,-0.052581432413473905,0.005574053257359414,1.6071269408335365e-07,0.0011554266334061758,2.8149482277917137e-06
676.21,1.5324816840270628,0.04722784936573731,-0.0527568647586234,0.005487140729546181,1.7277179537034115e-07,0.0011352688544001843,2.778740905873267e-06
676.22,1.5279661095049013,0.04678009310127321,-0.05293065012168574,0.005400436727010067,1.8484339600610689e-07,0.0011150112110760446,2.742702148006426e-06
676.23,1.5234495330130031,0.0463349088464424,-0.053102767597285494,0.00531378346063112,1.9699815984042246e-07,0.0010946493054477813,2.706841948668659e-06
676.24,1.5189319442537443,0.045892223041240715,-0.0532732315050084,0.005227253581471358,2.091675163490292e-07,0.0010741850029263311,2.6711312693106226e-06
676.25,1.514413377553986,0.04545208096105194,-0.05344208764368519,0.00514092614903544,2.2107697283946237e-07,0.0010536189835053111,2.6354535515304978e-06
676.26,1.50989380544857,0.04501435029090875,-0.05360929428996064,0.00505472633001527,2.3295647041954304e-07,0.0010329540968614381,2.5999148325350774e-06
676.27,1.505373265165944,0.04457915665048106,-0.053774871552836334,0.004968613025824786,2.4488218296203623e-07,0.0010121867049652788,2.564539472171834e-06
676.28,1.500851772753911,0.044146430320807395,-0.05393882221765378,0.004882646474014672,2.568524344326306e-07,0.0009913181019061135,2.5291858314346882e-06
676.29,1.49632934417733,0.043716175830991105,-0.05410115892301026,0.00479682421946018,2.6864471289189673e-07,0.0009703492162145277,2.492899284084471e-06
676.3,1.4918059881244763,0.043288381772849056,-0.054261902126775396,0.004711148437736436,2.805707792485901e-07,0.0009492812703164599,2.4568891431042683e-06
676.31,1.4872817209366975,0.042863054077855095,-0.054421047756449736,0.0046256267635886835,2.924842181090126e-07,0.000928113511488915,2.4210211269082293e-06
676.32,1.4827565527788393,0.042440187887662496,-0.05457860437660589,0.004540259725697803,3.0441378127965546e-07,0.0009068461714474285,2.3855416743656654e-06
676.33,1.478230505961437,0.042019780655968814,-0.05473456665011289,0.004455046339814729,3.1613658015017254e-07,0.0008854784422620554,2.350997213323991e-06
676.34,1.4737035851193199,0.04160182009674732,-0.054888953384605976,0.004369989769788744,3.278473046930408e-07,0.0008640117935241332,2.316571786703525e-06
676.35,1.469175802213861,0.041186295489105816,-0.055041771840779186,0.004285094076368239,3.395662496324947e-07,0.00084244667526856,2.282271507364486e-06
676.36,1.4646470799675344,0.040773235469424615,-0.05519300825090756,0.004200280623145839,3.50927850653604e-07,0.0008207849640786691,2.245726349298094e-06
676.37,1.4601175024237751,0.040362612269946856,-0.055342674350534526,0.004115615210514264,3.6206236779523504e-07,0.0007990251339859977,2.206213466249274e-06
676.38,1.4555870921552734,0.039954441702495215,-0.0554907837439087,0.004031086168753658,3.732291621039163e-07,0.0007771676371084446,2.1668969620580736e-06
676.39,1.4510559867177621,0.03954859159888898,-0.05563735510020362,0.003946874407626517,3.844431072652643e-07,0.0007552087588056366,2.127839121374153e-06
676.4,1.446524089999148,0.03914514509373922,-0.05578240847013127,0.0038628586678906853,3.981858854307241e-07,0.0007331537870252092,2.0929166587024817e-06
676.41,1.4419913879290798,0.03874391917980379,-0.05592598855077768,0.0037793455206115677,4.1242254460172045e-07,0.0007110111643959804,2.058942606880665e-06
676.42,1.437457900505803,0.0383453316466194,-0.056068045706263225,0.0036956965403367715,4.2639808472966223e-07,0.0006887674360291918,2.0249248867121317e-06
676.43,1.4329236551329212,0.03794913319978783,-0.05620855259149393,0.00361217023269913,4.390742931598135e-07,0.0006664254990058627,1.987132072472919e-06
676.44,1.4283886471978695,0.03755530803667569,-0.05634754157868316,0.003528786204194416,4.477571457633944e-07,0.0006439865386527188,1.9418208221377853e-06
676.45,1.423852881058388,0.0371632896266056,-0.05648505728427433,0.0034462119929099208,4.57636459880173e-07,0.0006214650853317849,1.897855449434216e-06
676.46,1.4193163598602123,0.036774276352227964,-0.05662110539250853,0.0033632248641050065,4.671897688990345e-07,0.0005988408350565688,1.8530834132168827e-06
676.47,1.4147791212543286,0.03638699624003136,-0.05675562135072143,0.0032810580786093485,4.888687107629242e-07,0.0005761439846165839,1.8120860061365818e-06
676.48,1.4102415874754992,0.035999085234009257,-0.056888419481995633,0.0032017433747122564,5.118183279001487e-07,0.0005539509418304167,1.7718484938977763e-06
676.49,1.4057038729022782,0.03561134653825613,-0.057019461667158655,0.003123835696484261,5.298099655243194e-07,0.0005286178725920632,1.7379563019837008e-06
676.5,1.4011615945243807,0.035249249823569265,-0.05715010699267187,0.003025163613469956,6.794099508336537e-07,0.0005089480306950112,1.8833576934940144e-06
676.51,1.3966238031069949,0.03485546684783783,-0.057278798412967014,0.0029582440874665115,4.943175859126181e-07,0.000482705257808691,1.7871711583128391e-06
676.52,1.3920808747258953,0.034495965787218766,-0.057405722948986826,0.0028626974344685054,7.092625073853998e-07,0.00046270900025757733,1.8209095443699752e-06
676.53,1.3875395290056673,0.03412408419246712,-0.05753139484140979,0.002780514815194081,7.242863295300883e-07,0.0004393517856402518,1.7907668092564943e-06
676.54,1.3829978241156498,0.03375416678751916,-0.0576556253404108,0.0026990249941726135,7.39254696680014e-07,0.00041589209966752527,1.7607601508484727e-06
676.55,1.3784557507057669,0.03336504658711366,-0.05777812566804186,0.0026339865747064635,5.209525165000839e-07,0.0003900148585358476,1.7293037679888545e-06
676.56,1.373912941801728,0.03301312062041717,-0.05789941492351858,0.002541917548250224,7.665081920710248e-07,0.00036729066096397034,1.697628605412671e-06
676.57,1.3693689282356827,0.03264988943366848,-0.058019584472586594,0.0024610290430995977,7.811279156277884e-07,0.00034365459393570497,1.66730771336554e-06
676.58,1.3648243920285998,0.03228898294249866,-0.05813817660042786,0.002380157710673141,7.95657092503288e-07,0.00031990949822269243,1.6370712109664565e-06
676.59,1.3602793330235796,0.031930565305656716,-0.0582550392088419,0.002299400433116745,8.101731813411894e-07,0.00029606155793904243,1.6072762587110434e-06
676.6,1.3557333494430746,0.03157436326620164,-0.0583704274108261,0.0022187757212451128,8.235951201515657e-07,0.00027212140858279277,1.5776085632024373e-06
676.61,1.3511868390818205,0.031220209762246973,-0.05848455532614727,0.0021384550716726813,8.306650287615014e-07,0.00024808053947822373,1.5478307589522622e-06
676.62,1.3466401664538354,0.03086909776116562,-0.05859749381895596,0.002058492576551632,8.513070650639776e-07,0.00022393912642071356,1.5180469749714876e-06
676.63,1.342092434894501,0.030519871284865024,-0.058709014531790116,0.0019784113502602273,8.833018510095991e-07,0.00019975005604910834,1.4883215594257981e-06
676.64,1.33754401834062,0.030172512551782556,-0.0588190908239985,0.0018988436279583451,9.088304575577411e-07,0.00017546872168194838,1.459152772873007e-06
676.65,1.3329949805665635,0.029827331853925703,-0.058927747865917146,0.0018195474665086183,9.307846765213568e-07,0.00015109364628451694,1.4305101311146151e-06
676.66,1.3284453710997883,0.029484425885629315,-0.059034984499857224,0.0017403874861250223,9.476422932822026e-07,0.00012662318090828073,1.4018096060885998e-06
676.67,1.3238953879230362,0.029147547766367052,-0.05914109480470087,0.0016590641451810562,1.007963905376441e-06,0.00010204195849405906,1.4160710794242082e-06
676.68,1.3193446554948955,0.02881720929774133,-0.05924586395071629,0.0015742017487482163,1.1253363967622665e-06,7.734597312802904e-05,1.4822974294392832e-06
676.69,1.3147933272631187,0.028492216665076387,-0.05934940499933017,0.0014872004293799246,1.2847252708128587e-06,5.253136359462118e-05,1.5890491509990001e-06
676.7,1.3102414242436264,0.028172591686505048,-0.05945171917068248,0.0013981493457538713,1.4904240802013358e-06,2.759135759111686e-05,1.739442924031387e-06
676.71,1.3056890182560532,0.027858079242386632,-0.05955296731552284,0.0013071033060969195,1.7468586783059292e-06,2.5637059579697308e-06,1.93800454652282e-06
676.72,1.3011361700860689,0.027548417604542578,-0.05965251322312115,0.0012140166861569848,1.5434056381269379e-06,-1.4965921420584394e-05,2.3275974022768375e-06
676.73,1.2965829402931615,0.027244055849183938,-0.05974981283575631,0.001118932978438987,1.9541729493338655e-06,-1.4578196009251698e-05,2.661214900528952e-06
676.74,1.2920291923697504,0.026944791071237886,-0.05984582197215271,0.0010217540871849096,2.409116193639871e-06,-1.4412116213780024e-05,3.0995478418477385e-06
676.75,1.2874749439410043,0.026650208719359372,-0.05994048102594163,0.0009229491768358119,2.8910139906190846e-06,-1.4679451934229704e-05,3.834534350183327e-06
676.76,1.2829203084435348,0.026361042162490793,-0.06003364684036949,0.0008215764698207866,3.3816418192680886e-06,-1.5831193058701842e-05,4.526278859023902e-06
676.77,1.2783652736131073,0.026075842545063448,-0.060125311115706515,0.00071864149955892,3.889687391997465e-06,-1.771905274239316e-05,4.760038198270422e-06
676.78,1.273809751016593,0.02579410885660243,-0.06021603321582791,0.000613892910773351,6.2360722708279526e-06,-1.9304509814244142e-05,4.037377694429689e-06
676.79,1.2692542945048888,0.02551934054387305,-0.06030340752964891,0.0005076531759599177,3.1391995430549158e-06,-1.9313611445914702e-05,4.082441088473776e-06
676.8,1.2646973743389511,0.025243788672069712,-0.06039466174679031,0.000396080642357795,4.949268837609044e-06,-1.8665375628446057e-05,3.805979454360453e-06
676.81,1.2601355175420288,0.024983745197048428,-0.06046999339591386,0.0002995141442602773,4.7015968604458e-06,-1.802977962728214e-05,3.540403696350447e-06
676.82,1.2555334084625736,0.024677694815377682,-0.06054872352991869,3.5895428722740334e-05,4.463817061706177e-06,-1.7412487059553783e-05,3.2843450621378167e-06
676.83,1.2509611256419162,0.024306403130139046,-0.06062686934611117,-5.3172214715502605e-05,4.2469146816215275e-06,-1.6828665798218623e-05,3.0483192806074477e-06
676.84,1.2464046261023154,0.023937233943546157,-0.06070301954494295,-5.2520422771707594e-05,4.04515231908209e-06,-1.6270919602545675e-05,2.827329393856326e-06
676.85,1.2418485544865128,0.02357762339468678,-0.06077675118075576,-5.156386804284025e-05,3.857719465386045e-06,-1.5747971705781794e-05,2.620710194578546e-06
676.86,1.237291534033673,0.023224383241675913,-0.06085190484390268,-5.1056602087210215e-05,3.705834848086176e-06,-1.5257384554656639e-05,2.4445590261212846e-06
676.87,1.232733448251407,0.022839854052438095,-0.06092585117488203,-5.044861295685793e-05,3.50581660372995e-06,-1.4703789117387345e-05,2.225458320126439e-06
676.88,1.2281843447898917,0.022559926342326925,-0.06100136264159173,-5.03547539807825e-05,3.570044461290167e-06,-1.4519412818270183e-05,2.2509076956778173e-06
676.89,1.223625766907616,0.022230521491492,-0.061074118766963004,-4.968594575151765e-05,3.4051693621681145e-06,-1.4005743909306645e-05,2.0651177978642243e-06
676.9,1.2190658382273134,0.02190183755154511,-0.061142544144774824,-4.9037001991593276e-05,3.246175057661227e-06,-1.3507535487677913e-05,1.885507891652427e-06
676.91,1.2145048624233403,0.021577030853882462,-0.06121074969048079,-4.850567923331656e-05,3.1079842676071112e-06,-1.3046623693613313e-05,1.7260840158433988e-06
676.92,1.209943042003614,0.021255342009401164,-0.061277663628437784,-4.803467179987054e-05,2.978869759168168e-06,-1.2602087331892164e-05,1.5748774900986584e-06
676.93,1.2053809007519907,0.020939180181197486,-0.06134592170278963,-4.760006318881049e-05,2.858092922865263e-06,-1.2172874807703238e-05,1.4315924713043104e-06
676.94,1.200818470038785,0.020617504789745045,-0.061413439644659285,-4.715277891251162e-05,2.733420295927824e-06,-1.1739004256883234e-05,1.2852832018683813e-06
676.95,1.196259609544465,0.02031097731381329,-0.06148078091452924,-4.696407392502548e-05,2.6678425182335985e-06,-1.1408202601037587e-05,1.1938128154920236e-06
676.96,1.191700360718826,0.020022120078732924,-0.06154768589543225,-4.655647098711553e-05,2.6013243080436066e-06,-1.1081214078556556e-05,1.1021082451795339e-06
676.97,1.187137127920337,0.01971849409207358,-0.06161060964054954,-4.581158364295454e-05,2.472072031411976e-06,-1.065323668836271e-05,9.494369061224806e-07
676.98,1.1825727420800445,0.01942938493305307,-0.06166956269760493,-4.5413254193287e-05,2.3507096266195404e-06,-1.0234121906149696e-05,8.060251985159139e-07
676.99,1.1780075317781302,0.01913769332629686,-0.061729263348277996,-4.504818338088215e-05,2.2474197063013235e-06,-9.846794639223333e-06,6.799774949772797e-07
677.0,1.173441476217672,0.018847586718404544,-0.06178905127165901,-4.469745173692356e-05,2.145546456423786e-06,-9.460470266287047e-06,5.549952024341831e-07
677.01,1.1688749003481556,0.018559185058246337,-0.061847304169525774,-4.436201744618254e-05,2.0460663705673676e-06,-9.079034239967143e-06,4.3199533172888493e-07
677.02,1.164308085149423,0.018273826891881756,-0.061905625642107776,-4.404008863037682e-05,1.948773507925994e-06,-8.703973903623208e-06,3.1174924007559834e-07
